Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
2720,1655.368,0.2178682,99.16208,88.48757,100.0147,100,10.67451,0.01468693,0.0002777778,0,0.0002777778,0,0.4598245,0.4598245,0,0.01470579
2721,1657.222,0.2178885,99.16225,88.48757,100.0147,100,10.67467,0.01468504,0.0002777778,0,0.0002777778,0,0.4603395,0.4603395,0,0.0147039
2722,1658.903,0.217907,99.1624,88.48757,100.0147,100,10.67482,0.0146833,0.0002777778,0,0.0002777778,0,0.4608063,0.4608063,0,0.01470216
2723,1660.45,0.217924,99.16253,88.48757,100.0147,100,10.67496,0.01468165,0.0002777778,0,0.0002777778,0,0.461236,0.461236,0,0.01470052
2724,1661.89,0.2179398,99.16266,88.48757,100.0147,100,10.67509,0.01468005,0.0002777778,0,0.0002777778,0,0.4616362,0.4616362,0,0.01469892
2725,1663.244,0.2179547,99.16278,88.48757,100.0147,100,10.67521,0.01467847,0.0002777778,0,0.0002777778,0,0.4620121,0.4620121,0,0.01469733
2726,1664.524,0.2179687,99.1629,88.48757,100.0147,100,10.67532,0.01467688,0.0002777778,0,0.0002777778,0,0.4623677,0.4623677,0,0.01469574
2727,1665.741,0.2179821,99.163,88.48757,100.0147,100,10.67543,0.01467525,0.0002777778,0,0.0002777778,0,0.4627058,0.4627058,0,0.01469411
2728,1666.903,0.2179949,99.16311,88.48757,100.0147,100,10.67553,0.01467364,0.0002777778,0,0.0002777778,0,0.4630287,0.4630287,0,0.0146925
2729,1668.017,0.2180071,99.16321,88.48757,100.0147,100,10.67563,0.01467209,0.0002777778,0,0.0002777778,0,0.463338,0.463338,0,0.01469095
2730,1669.087,0.2180189,99.1633,88.48757,100.0147,100,10.67573,0.01467059,0.0002777778,0,0.0002777778,0,0.4636353,0.4636353,0,0.01468945
2731,1670.118,0.2180302,99.16339,88.48757,100.0147,100,10.67582,0.01466915,0.0002777778,0,0.0002777778,0,0.4639217,0.4639217,0,0.01468801
2732,1671.114,0.2180411,99.16348,88.48757,100.0147,100,10.67591,0.01466775,0.0002777778,0,0.0002777778,0,0.4641983,0.4641983,0,0.01468661
2733,1672.078,0.2180517,99.16356,88.48757,100.0147,100,10.67599,0.01466639,0.0002777778,0,0.0002777778,0,0.464466,0.464466,0,0.01468526
2734,1673.012,0.218062,99.16365,88.48757,100.0147,100,10.67607,0.01466508,0.0002777778,0,0.0002777778,0,0.4647257,0.4647256,0,0.01468394
2735,1673.921,0.218072,99.16373,88.48757,100.0147,100,10.67615,0.0146638,0.0002777778,0,0.0002777778,0,0.464978,0.464978,0,0.01468266
2736,1674.805,0.2180817,99.16381,88.48757,100.0147,100,10.67623,0.01466255,0.0002777778,0,0.0002777778,0,0.4652236,0.4652236,0,0.01468141
2737,1675.668,0.2180911,99.16388,88.48757,100.0147,100,10.67631,0.01466134,0.0002777778,0,0.0002777778,0,0.4654632,0.4654632,0,0.0146802
2738,1676.51,0.2181004,99.16396,88.48757,100.0147,100,10.67638,0.01466015,0.0002777778,0,0.0002777778,0,0.4656973,0.4656973,0,0.01467901
2739,1677.334,0.2181095,99.16403,88.48757,100.0147,100,10.67645,0.01465898,0.0002777778,0,0.0002777778,0,0.4659262,0.4659262,0,0.01467784
2740,1678.142,0.2181183,99.1641,88.48757,100.0147,100,10.67653,0.01465784,0.0002777778,0,0.0002777778,0,0.4661506,0.4661506,0,0.0146767
2741,1678.934,0.218127,99.16417,88.48757,100.0147,100,10.6766,0.01465672,0.0002777778,0,0.0002777778,0,0.4663707,0.4663707,0,0.01467559
2742,1679.713,0.2181356,99.16424,88.48757,100.0147,100,10.67666,0.01465562,0.0002777778,0,0.0002777778,0,0.4665869,0.4665869,0,0.01467449
2743,1680.479,0.218144,99.16431,88.48757,100.0147,100,10.67673,0.01465454,0.0002777778,0,0.0002777778,0,0.4667996,0.4667996,0,0.01467341
2744,1681.233,0.2181523,99.16437,88.48757,100.0147,100,10.6768,0.01465348,0.0002777778,0,0.0002777778,0,0.4670091,0.4670091,0,0.01467234
2745,1681.977,0.2181605,99.16444,88.48757,100.0147,100,10.67686,0.01465243,0.0002777778,0,0.0002777778,0,0.4672157,0.4672157,0,0.01467129
2746,1682.711,0.2181685,99.1645,88.48757,100.0147,100,10.67693,0.0146514,0.0002777778,0,0.0002777778,0,0.4674196,0.4674196,0,0.01467026
2747,1683.436,0.2181765,99.16456,88.48757,100.0147,100,10.67699,0.01465037,0.0002777778,0,0.0002777778,0,0.4676212,0.4676211,0,0.01466924
2748,1684.154,0.2181844,99.16463,88.48757,100.0147,100,10.67705,0.01464936,0.0002777778,0,0.0002777778,0,0.4678205,0.4678205,0,0.01466823
2749,1684.865,0.2181922,99.16469,88.48757,100.0147,100,10.67712,0.01464836,0.0002777778,0,0.0002777778,0,0.468018,0.468018,0,0.01466723
2750,1685.57,0.2181999,99.16475,88.48757,100.0147,100,10.67718,0.01464737,0.0002777778,0,0.0002777778,0,0.4682138,0.4682137,0,0.01466623
2751,1686.269,0.2182076,99.16481,88.48757,100.0147,100,10.67724,0.01464639,0.0002777778,0,0.0002777778,0,0.468408,0.468408,0,0.01466525
2752,1686.964,0.2182152,99.16487,88.48757,100.0147,100,10.6773,0.01464541,0.0002777778,0,0.0002777778,0,0.468601,0.468601,0,0.01466428
2753,1687.654,0.2182228,99.16493,88.48757,100.0147,100,10.67736,0.01464444,0.0002777778,0,0.0002777778,0,0.4687928,0.4687928,0,0.01466331
2754,1688.342,0.2182304,99.16499,88.48757,100.0147,100,10.67742,0.01464348,0.0002777778,0,0.0002777778,0,0.4689838,0.4689838,0,0.01466234
2755,1689.026,0.2182379,99.16505,88.48757,100.0147,100,10.67748,0.01464252,0.0002777778,0,0.0002777778,0,0.469174,0.469174,0,0.01466138
2756,1689.709,0.2182454,99.16511,88.48757,100.0147,100,10.67754,0.01464156,0.0002777778,0,0.0002777778,0,0.4693636,0.4693636,0,0.01466042
2757,1690.39,0.2182529,99.16517,88.48757,100.0147,100,10.6776,0.0146406,0.0002777778,0,0.0002777778,0,0.4695529,0.4695529,0,0.01465947
2758,1691.071,0.2182604,99.16523,88.48757,100.0147,100,10.67766,0.01463965,0.0002777778,0,0.0002777778,0,0.469742,0.4697419,0,0.01465851
2759,1691.752,0.2182678,99.16529,88.48757,100.0147,100,10.67772,0.01463869,0.0002777778,0,0.0002777778,0,0.469931,0.469931,0,0.01465755
2760,1692.433,0.2182753,99.16535,88.48757,100.0147,100,10.67778,0.01463773,0.0002777778,0,0.0002777778,0,0.4701202,0.4701201,0,0.01465659
2761,1693.115,0.2182828,99.16541,88.48757,100.0147,100,10.67784,0.01463677,0.0002777778,0,0.0002777778,0,0.4703097,0.4703096,0,0.01465563
2762,1693.799,0.2182903,99.16547,88.48757,100.0147,100,10.6779,0.0146358,0.0002777778,0,0.0002777778,0,0.4704996,0.4704996,0,0.01465467
2763,1694.485,0.2182979,99.16553,88.48757,100.0147,100,10.67796,0.01463483,0.0002777778,0,0.0002777778,0,0.4706903,0.4706903,0,0.01465369
2764,1695.175,0.2183054,99.16559,88.48757,100.0147,100,10.67802,0.01463385,0.0002777778,0,0.0002777778,0,0.4708818,0.4708818,0,0.01465272
2765,1695.868,0.218313,99.16565,88.48757,100.0147,100,10.67808,0.01463287,0.0002777778,0,0.0002777778,0,0.4710744,0.4710743,0,0.01465173
2766,1696.565,0.2183207,99.16571,88.48757,100.0147,100,10.67814,0.01463188,0.0002777778,0,0.0002777778,0,0.4712681,0.4712681,0,0.01465074
2767,1697.268,0.2183284,99.16577,88.48757,100.0146,100,10.6782,0.01463088,0.0002777778,0,0.0002777778,0,0.4714634,0.4714634,0,0.01464974
2768,1697.977,0.2183362,99.16584,88.48757,100.0146,100,10.67826,0.01462986,0.0002777778,0,0.0002777778,0,0.4716603,0.4716603,0,0.01464873
2769,1698.693,0.2183441,99.1659,88.48757,100.0146,100,10.67832,0.01462884,0.0002777778,0,0.0002777778,0,0.471859,0.471859,0,0.0146477
2770,1699.416,0.218352,99.16596,88.48757,100.0146,100,10.67839,0.01462779,0.0002777778,0,0.0002777778,0,0.4720599,0.4720599,0,0.01464666
2771,1700.147,0.2183601,99.16602,88.48757,100.0146,100,10.67845,0.01462674,0.0002777778,0,0.0002777778,0,0.4722631,0.4722631,0,0.0146456
2772,1700.888,0.2183682,99.16609,88.48757,100.0146,100,10.67851,0.01462566,0.0002777778,0,0.0002777778,0,0.472469,0.472469,0,0.01464452
2773,1701.64,0.2183765,99.16615,88.48757,100.0146,100,10.67858,0.01462456,0.0002777778,0,0.0002777778,0,0.4726777,0.4726777,0,0.01464342
2774,1702.403,0.2183848,99.16622,88.48757,100.0146,100,10.67865,0.01462343,0.0002777778,0,0.0002777778,0,0.4728897,0.4728897,0,0.0146423
2775,1703.179,0.2183934,99.16629,88.48757,100.0146,100,10.67871,0.01462228,0.0002777778,0,0.0002777778,0,0.4731052,0.4731051,0,0.01464115
2776,1703.968,0.218402,99.16636,88.48757,100.0146,100,10.67878,0.0146211,0.0002777778,0,0.0002777778,0,0.4733245,0.4733245,0,0.01463997
2777,1704.773,0.2184109,99.16643,88.48757,100.0146,100,10.67885,0.01461989,0.0002777778,0,0.0002777778,0,0.4735482,0.4735481,0,0.01463876
2778,1705.595,0.2184199,99.1665,88.48757,100.0146,100,10.67892,0.01461865,0.0002777778,0,0.0002777778,0,0.4737765,0.4737765,0,0.01463751
2779,1706.436,0.2184291,99.16657,88.48757,100.0146,100,10.679,0.01461736,0.0002777778,0,0.0002777778,0,0.47401,0.47401,0,0.01463622
2780,1707.297,0.2184386,99.16664,88.48757,100.0146,100,10.67907,0.01461603,0.0002777778,0,0.0002777778,0,0.4742492,0.4742492,0,0.01463489
2781,1708.181,0.2184483,99.16672,88.48757,100.0146,100,10.67915,0.01461465,0.0002777778,0,0.0002777778,0,0.4744947,0.4744946,0,0.01463351
2782,1709.089,0.2184583,99.1668,88.48757,100.0146,100,10.67922,0.01461321,0.0002777778,0,0.0002777778,0,0.474747,0.474747,0,0.01463208
2783,1710.025,0.2184686,99.16688,88.48757,100.0146,100,10.67931,0.01461172,0.0002777778,0,0.0002777778,0,0.475007,0.475007,0,0.01463059
2784,1710.991,0.2184792,99.16696,88.48757,100.0146,100,10.67939,0.01461017,0.0002777778,0,0.0002777778,0,0.4752753,0.4752753,0,0.01462903
2785,1711.991,0.2184902,99.16705,88.48757,100.0146,100,10.67947,0.01460855,0.0002777778,0,0.0002777778,0,0.475553,0.475553,0,0.01462741
2786,1713.028,0.2185016,99.16714,88.48757,100.0146,100,10.67956,0.01460685,0.0002777778,0,0.0002777778,0,0.4758411,0.4758411,0,0.01462571
2787,1714.107,0.2185134,99.16723,88.48757,100.0146,100,10.67966,0.01460507,0.0002777778,0,0.0002777778,0,0.4761408,0.4761408,0,0.01462393
2788,1715.232,0.2185258,99.16733,88.48757,100.0146,100,10.67975,0.0146032,0.0002777778,0,0.0002777778,0,0.4764534,0.4764534,0,0.01462207
2789,1716.41,0.2185387,99.16743,88.48757,100.0146,100,10.67985,0.01460125,0.0002777778,0,0.0002777778,0,0.4767806,0.4767806,0,0.01462011
2790,1717.648,0.2185523,99.16753,88.48757,100.0146,100,10.67996,0.01459921,0.0002777778,0,0.0002777778,0,0.4771243,0.4771243,0,0.01461807
2791,1718.952,0.2185666,99.16765,88.48757,100.0146,100,10.68007,0.01459708,0.0002777778,0,0.0002777778,0,0.4774867,0.4774867,0,0.01461594
2792,1720.333,0.2185818,99.16776,88.48757,100.0146,100,10.68019,0.01459491,0.0002777778,0,0.0002777778,0,0.4778704,0.4778704,0,0.01461377
2793,1721.802,0.218598,99.16789,88.48757,100.0146,100,10.68032,0.01459271,0.0002777778,0,0.0002777778,0,0.4782784,0.4782784,0,0.01461157
2794,1723.372,0.2186152,99.16802,88.48757,100.0146,100,10.68045,0.01459048,0.0002777778,0,0.0002777778,0,0.4787143,0.4787143,0,0.01460935
2795,1725.058,0.2186337,99.16817,88.48757,100.0146,100,10.6806,0.01458823,0.0002777778,0,0.0002777778,0,0.4791827,0.4791827,0,0.0146071
2796,1726.882,0.2186538,99.16833,88.48757,100.0146,100,10.68075,0.01458595,0.0002777778,0,0.0002777778,0,0.4796895,0.4796894,0,0.01460482
2797,1728.872,0.2186756,99.1685,88.48757,100.0146,100,10.68092,0.01458362,0.0002777778,0,0.0002777778,0,0.4802421,0.4802421,0,0.01460248
2798,1731.063,0.2186997,99.16868,88.48757,100.0146,100,10.68111,0.01458121,0.0002777778,0,0.0002777778,0,0.4808507,0.4808507,0,0.01460007
2799,1733.37,0.218725,99.16888,88.48757,100.0146,100,10.68131,0.0145788,0.0002777778,0,0.0002777778,0,0.4814916,0.4814916,0,0.01459766
2800,1735.394,0.2187473,99.16905,88.48757,100.0146,100,10.68148,0.01457674,0.0002777778,0,0.0002777778,0,0.4820539,0.4820539,0,0.0145956
2801,1737.204,0.2187672,99.16921,88.48757,100.0146,100,10.68163,0.01457492,0.0002777778,0,0.0002777778,0,0.4825566,0.4825566,0,0.01459378
2802,1738.854,0.2187853,99.16935,88.48757,100.0146,100,10.68178,0.01457323,0.0002777778,0,0.0002777778,0,0.483015,0.483015,0,0.0145921
2803,1740.38,0.2188021,99.16948,88.48757,100.0146,100,10.68191,0.01457163,0.0002777778,0,0.0002777778,0,0.4834389,0.4834389,0,0.01459049
2804,1741.806,0.2188177,99.1696,88.48757,100.0146,100,10.68203,0.01457007,0.0002777778,0,0.0002777778,0,0.483835,0.483835,0,0.01458894
2805,1743.149,0.2188325,99.16971,88.48757,100.0146,100,10.68214,0.01456853,0.0002777778,0,0.0002777778,0,0.4842081,0.4842081,0,0.01458739
2806,1744.423,0.2188465,99.16982,88.48757,100.0146,100,10.68225,0.01456698,0.0002777778,0,0.0002777778,0,0.4845619,0.4845618,0,0.01458584
2807,1745.636,0.2188598,99.16993,88.48757,100.0146,100,10.68235,0.01456539,0.0002777778,0,0.0002777778,0,0.4848988,0.4848988,0,0.01458425
2808,1746.796,0.2188726,99.17002,88.48757,100.0146,100,10.68245,0.01456381,0.0002777778,0,0.0002777778,0,0.4852212,0.4852211,0,0.01458267
2809,1747.91,0.2188848,99.17012,88.48757,100.0146,100,10.68254,0.01456229,0.0002777778,0,0.0002777778,0,0.4855305,0.4855305,0,0.01458115
2810,1748.981,0.2188966,99.17021,88.48757,100.0146,100,10.68263,0.01456081,0.0002777778,0,0.0002777778,0,0.4858281,0.4858281,0,0.01457967
2811,1750.015,0.2189079,99.17029,88.48757,100.0146,100,10.68272,0.01455939,0.0002777778,0,0.0002777778,0,0.4861152,0.4861152,0,0.01457825
2812,1751.014,0.2189189,99.17038,88.48757,100.0146,100,10.68281,0.01455801,0.0002777778,0,0.0002777778,0,0.4863927,0.4863927,0,0.01457687
2813,1751.982,0.2189295,99.17046,88.48757,100.0146,100,10.68289,0.01455667,0.0002777778,0,0.0002777778,0,0.4866616,0.4866616,0,0.01457553
2814,1752.922,0.2189399,99.17054,88.48757,100.0146,100,10.68297,0.01455537,0.0002777778,0,0.0002777778,0,0.4869227,0.4869226,0,0.01457423
2815,1753.836,0.2189499,99.17062,88.48757,100.0146,100,10.68304,0.0145541,0.0002777778,0,0.0002777778,0,0.4871766,0.4871765,0,0.01457297
2816,1754.726,0.2189597,99.17069,88.48757,100.0146,100,10.68312,0.01455287,0.0002777778,0,0.0002777778,0,0.4874239,0.4874239,0,0.01457173
2817,1755.595,0.2189692,99.17077,88.48757,100.0146,100,10.68319,0.01455167,0.0002777778,0,0.0002777778,0,0.4876654,0.4876654,0,0.01457053
2818,1756.445,0.2189786,99.17084,88.48757,100.0146,100,10.68326,0.01455049,0.0002777778,0,0.0002777778,0,0.4879014,0.4879014,0,0.01456935
2819,1757.277,0.2189877,99.17091,88.48757,100.0146,100,10.68333,0.01454933,0.0002777778,0,0.0002777778,0,0.4881324,0.4881324,0,0.0145682
2820,1758.092,0.2189967,99.17097,88.48757,100.0146,100,10.6834,0.0145482,0.0002777778,0,0.0002777778,0,0.4883589,0.4883589,0,0.01456707
2821,1758.893,0.2190055,99.17104,88.48757,100.0146,100,10.68347,0.01454709,0.0002777778,0,0.0002777778,0,0.4885813,0.4885812,0,0.01456596
2822,1759.679,0.2190141,99.17111,88.48757,100.0146,100,10.68353,0.014546,0.0002777778,0,0.0002777778,0,0.4887998,0.4887998,0,0.01456486
2823,1760.454,0.2190226,99.17117,88.48757,100.0146,100,10.6836,0.01454493,0.0002777778,0,0.0002777778,0,0.4890149,0.4890149,0,0.01456379
2824,1761.217,0.219031,99.17124,88.48757,100.0146,100,10.68366,0.01454387,0.0002777778,0,0.0002777778,0,0.4892269,0.4892268,0,0.01456273
2825,1761.969,0.2190393,99.1713,88.48757,100.0146,100,10.68373,0.01454283,0.0002777778,0,0.0002777778,0,0.489436,0.4894359,0,0.01456169
2826,1762.713,0.2190475,99.17136,88.48757,100.0146,100,10.68379,0.0145418,0.0002777778,0,0.0002777778,0,0.4896425,0.4896425,0,0.01456066
2827,1763.448,0.2190555,99.17142,88.48757,100.0146,100,10.68385,0.01454078,0.0002777778,0,0.0002777778,0,0.4898466,0.4898466,0,0.01455964
2828,1764.175,0.2190635,99.17148,88.48757,100.0146,100,10.68391,0.01453978,0.0002777778,0,0.0002777778,0,0.4900487,0.4900487,0,0.01455864
2829,1764.896,0.2190714,99.17155,88.48757,100.0146,100,10.68397,0.01453878,0.0002777778,0,0.0002777778,0,0.4902489,0.4902489,0,0.01455764
2830,1765.611,0.2190793,99.1716,88.48757,100.0146,100,10.68403,0.01453779,0.0002777778,0,0.0002777778,0,0.4904475,0.4904475,0,0.01455665
2831,1766.321,0.2190871,99.17166,88.48757,100.0146,100,10.68409,0.01453681,0.0002777778,0,0.0002777778,0,0.4906446,0.4906446,0,0.01455567
2832,1767.026,0.2190948,99.17172,88.48757,100.0146,100,10.68415,0.01453583,0.0002777778,0,0.0002777778,0,0.4908405,0.4908405,0,0.0145547
2833,1767.727,0.2191025,99.17178,88.48757,100.0146,100,10.68421,0.01453487,0.0002777778,0,0.0002777778,0,0.4910353,0.4910353,0,0.01455373
2834,1768.426,0.2191102,99.17184,88.48757,100.0146,100,10.68427,0.0145339,0.0002777778,0,0.0002777778,0,0.4912293,0.4912293,0,0.01455276
2835,1769.121,0.2191179,99.1719,88.48757,100.0146,100,10.68432,0.01453294,0.0002777778,0,0.0002777778,0,0.4914226,0.4914226,0,0.0145518
2836,1769.816,0.2191255,99.17196,88.48757,100.0146,100,10.68438,0.01453198,0.0002777778,0,0.0002777778,0,0.4916154,0.4916154,0,0.01455084
2837,1770.509,0.2191331,99.17201,88.48757,100.0145,100,10.68444,0.01453103,0.0002777778,0,0.0002777778,0,0.4918079,0.4918079,0,0.01454989
2838,1771.201,0.2191407,99.17207,88.48757,100.0145,100,10.6845,0.01453007,0.0002777778,0,0.0002777778,0,0.4920003,0.4920003,0,0.01454893
2839,1771.894,0.2191483,99.17213,88.48757,100.0145,100,10.68456,0.01452911,0.0002777778,0,0.0002777778,0,0.4921927,0.4921927,0,0.01454797
2840,1772.587,0.2191559,99.17219,88.48757,100.0145,100,10.68461,0.01452815,0.0002777778,0,0.0002777778,0,0.4923853,0.4923853,0,0.01454701
2841,1773.282,0.2191636,99.17225,88.48757,100.0145,100,10.68467,0.01452719,0.0002777778,0,0.0002777778,0,0.4925784,0.4925784,0,0.01454605
2842,1773.979,0.2191712,99.1723,88.48757,100.0145,100,10.68473,0.01452622,0.0002777778,0,0.0002777778,0,0.492772,0.492772,0,0.01454508
2843,1774.679,0.2191789,99.17236,88.48757,100.0145,100,10.68479,0.01452524,0.0002777778,0,0.0002777778,0,0.4929663,0.4929663,0,0.01454411
2844,1775.382,0.2191867,99.17242,88.48757,100.0145,100,10.68485,0.01452426,0.0002777778,0,0.0002777778,0,0.4931617,0.4931617,0,0.01454313
2845,1776.089,0.2191944,99.17248,88.48757,100.0145,100,10.68491,0.01452327,0.0002777778,0,0.0002777778,0,0.4933581,0.4933581,0,0.01454214
2846,1776.802,0.2192023,99.17254,88.48757,100.0145,100,10.68496,0.01452228,0.0002777778,0,0.0002777778,0,0.493556,0.4935559,0,0.01454114
2847,1777.519,0.2192101,99.1726,88.48757,100.0145,100,10.68502,0.01452127,0.0002777778,0,0.0002777778,0,0.4937553,0.4937553,0,0.01454013
2848,1778.243,0.2192181,99.17266,88.48757,100.0145,100,10.68508,0.01452024,0.0002777778,0,0.0002777778,0,0.4939565,0.4939565,0,0.01453911
2849,1778.975,0.2192261,99.17272,88.48757,100.0145,100,10.68514,0.01451921,0.0002777778,0,0.0002777778,0,0.4941597,0.4941597,0,0.01453807
2850,1779.714,0.2192343,99.17278,88.48757,100.0145,100,10.68521,0.01451816,0.0002777778,0,0.0002777778,0,0.4943651,0.4943651,0,0.01453702
2851,1780.463,0.2192425,99.17284,88.48757,100.0145,100,10.68527,0.01451709,0.0002777778,0,0.0002777778,0,0.4945731,0.494573,0,0.01453595
2852,1781.222,0.2192508,99.1729,88.48757,100.0145,100,10.68533,0.014516,0.0002777778,0,0.0002777778,0,0.4947838,0.4947838,0,0.01453486
2853,1781.991,0.2192593,99.17297,88.48757,100.0145,100,10.68539,0.01451489,0.0002777778,0,0.0002777778,0,0.4949976,0.4949976,0,0.01453375
2854,1782.773,0.2192679,99.17303,88.48757,100.0145,100,10.68546,0.01451375,0.0002777778,0,0.0002777778,0,0.4952148,0.4952148,0,0.01453261
2855,1783.569,0.2192766,99.1731,88.48757,100.0145,100,10.68553,0.01451259,0.0002777778,0,0.0002777778,0,0.4954357,0.4954357,0,0.01453145
2856,1784.379,0.2192855,99.17317,88.48757,100.0145,100,10.68559,0.01451139,0.0002777778,0,0.0002777778,0,0.4956608,0.4956608,0,0.01453025
2857,1785.205,0.2192946,99.17323,88.48757,100.0145,100,10.68566,0.01451016,0.0002777778,0,0.0002777778,0,0.4958904,0.4958904,0,0.01452903
2858,1786.05,0.2193039,99.1733,88.48757,100.0145,100,10.68573,0.0145089,0.0002777778,0,0.0002777778,0,0.4961249,0.4961249,0,0.01452776
2859,1786.914,0.2193134,99.17338,88.48757,100.0145,100,10.6858,0.01450759,0.0002777778,0,0.0002777778,0,0.496365,0.4963649,0,0.01452645
2860,1787.8,0.2193231,99.17345,88.48757,100.0145,100,10.68587,0.01450624,0.0002777778,0,0.0002777778,0,0.496611,0.496611,0,0.0145251
2861,1788.709,0.2193331,99.17352,88.48757,100.0145,100,10.68595,0.01450484,0.0002777778,0,0.0002777778,0,0.4968637,0.4968636,0,0.0145237
2862,1789.645,0.2193434,99.1736,88.48757,100.0145,100,10.68603,0.01450338,0.0002777778,0,0.0002777778,0,0.4971236,0.4971236,0,0.01452225
2863,1790.61,0.219354,99.17368,88.48757,100.0145,100,10.68611,0.01450187,0.0002777778,0,0.0002777778,0,0.4973916,0.4973916,0,0.01452073
2864,1791.607,0.2193649,99.17376,88.48757,100.0145,100,10.68619,0.01450028,0.0002777778,0,0.0002777778,0,0.4976686,0.4976686,0,0.01451915
2865,1792.639,0.2193763,99.17385,88.48757,100.0145,100,10.68627,0.01449863,0.0002777778,0,0.0002777778,0,0.4979554,0.4979554,0,0.01451749
2866,1793.712,0.2193881,99.17394,88.48757,100.0145,100,10.68636,0.0144969,0.0002777778,0,0.0002777778,0,0.4982532,0.4982532,0,0.01451576
2867,1794.828,0.2194003,99.17403,88.48757,100.0145,100,10.68645,0.01449508,0.0002777778,0,0.0002777778,0,0.4985634,0.4985634,0,0.01451394
2868,1795.994,0.2194131,99.17412,88.48757,100.0145,100,10.68655,0.01449317,0.0002777778,0,0.0002777778,0,0.4988873,0.4988873,0,0.01451204
2869,1797.216,0.2194266,99.17422,88.48757,100.0145,100,10.68665,0.01449118,0.0002777778,0,0.0002777778,0,0.4992267,0.4992267,0,0.01451004
2870,1798.501,0.2194407,99.17433,88.48757,100.0145,100,10.68675,0.01448909,0.0002777778,0,0.0002777778,0,0.4995837,0.4995837,0,0.01450795
2871,1799.858,0.2194556,99.17444,88.48757,100.0145,100,10.68687,0.01448691,0.0002777778,0,0.0002777778,0,0.4999607,0.4999606,0,0.01450577
2872,1801.297,0.2194714,99.17456,88.48757,100.0145,100,10.68698,0.0144847,0.0002777778,0,0.0002777778,0,0.5003604,0.5003604,0,0.01450356
2873,1802.83,0.2194883,99.17468,88.48757,100.0145,100,10.68711,0.01448245,0.0002777778,0,0.0002777778,0,0.5007861,0.500786,0,0.01450132
2874,1804.47,0.2195063,99.17482,88.48757,100.0145,100,10.68724,0.01448019,0.0002777778,0,0.0002777778,0,0.5012417,0.5012417,0,0.01449905
