Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
464,35.67502,0.2760903,100.9322,100.0008,100.9322,100.0008,0.9314636,0.9314636,0.05555555,0,0.05555555,2.59966e-16,1.981945,1.981945,9.274291e-15,0.933071
465,35.75659,0.2762703,100.9328,100.0008,100.9328,100.0008,0.9320609,0.9320609,0.05555555,0,0.05555555,2.59966e-16,1.986477,1.986477,9.295497e-15,0.9336682
466,35.83816,0.2764503,100.9334,100.0008,100.9334,100.0008,0.9326905,0.9326905,0.05555555,0,0.05555555,2.59966e-16,1.991009,1.991009,9.316703e-15,0.9342976
467,35.92018,0.2766313,100.9341,100.0008,100.9341,100.0008,0.9333571,0.9333571,0.05555555,0,0.05555555,2.59966e-16,1.995566,1.995566,9.338027e-15,0.9349642
468,36.00317,0.2768144,100.9348,100.0008,100.9348,100.0008,0.9340387,0.9340387,0.05555555,0,0.05555555,2.59966e-16,2.000176,2.000176,9.359601e-15,0.9356457
469,36.08766,0.2770008,100.9355,100.0008,100.9355,100.0008,0.9347209,0.9347209,0.05555555,0,0.05555555,2.59966e-16,2.00487,2.00487,9.381565e-15,0.9363278
470,36.17424,0.2771918,100.9362,100.0008,100.9362,100.0008,0.9354144,0.9354144,0.05555555,0,0.05555555,2.59966e-16,2.00968,2.00968,9.404073e-15,0.9370212
471,36.26366,0.2773891,100.9368,100.0008,100.9368,100.0008,0.9360742,0.9360742,0.05555555,0,0.05555555,2.59966e-16,2.014648,2.014648,9.42732e-15,0.9376809
472,36.35671,0.2775944,100.9374,100.0008,100.9374,100.0008,0.9366792,0.9366792,0.05555555,0,0.05555555,2.59966e-16,2.019817,2.019817,9.45151e-15,0.9382857
473,36.45438,0.2778099,100.938,100.0008,100.938,100.0008,0.9372307,0.9372307,0.05555555,0,0.05555555,2.59966e-16,2.025243,2.025243,9.476899e-15,0.938837
474,36.55788,0.2780383,100.9385,100.0008,100.9385,100.0008,0.9377311,0.9377311,0.05555555,0,0.05555555,2.59966e-16,2.030993,2.030993,9.503805e-15,0.9393373
475,36.6687,0.2782828,100.9389,100.0008,100.9389,100.0008,0.9381434,0.9381434,0.05555555,0,0.05555555,2.59966e-16,2.03715,2.03715,9.532615e-15,0.9397495
476,36.78853,0.2785472,100.9392,100.0008,100.9392,100.0008,0.9384938,0.9384938,0.05555555,0,0.05555555,2.59966e-16,2.043807,2.043807,9.563768e-15,0.9400997
477,36.91333,0.2788226,100.9395,100.0008,100.9395,100.0008,0.9387931,0.9387931,0.05555555,0,0.05555555,2.59966e-16,2.050741,2.050741,9.596212e-15,0.9403989
478,37.02604,0.2790713,100.9398,100.0008,100.9398,100.0008,0.939028,0.939028,0.05555555,0,0.05555555,2.59966e-16,2.057002,2.057002,9.625511e-15,0.9406337
479,37.13039,0.2793016,100.94,100.0008,100.94,100.0008,0.939257,0.939257,0.05555555,0,0.05555555,2.59966e-16,2.062799,2.062799,9.652639e-15,0.9408625
480,37.22858,0.2795182,100.9403,100.0008,100.9403,100.0008,0.9394966,0.9394966,0.05555555,0,0.05555555,2.59966e-16,2.068255,2.068254,9.678166e-15,0.941102
481,37.3221,0.2797246,100.9405,100.0008,100.9405,100.0008,0.9397693,0.9397693,0.05555555,0,0.05555555,2.59966e-16,2.07345,2.07345,9.702478e-15,0.9413745
482,37.41205,0.2799231,100.9408,100.0008,100.9408,100.0008,0.9400859,0.9400859,0.05555555,0,0.05555555,2.59966e-16,2.078447,2.078447,9.725862e-15,0.9416911
483,37.49927,0.2801155,100.9412,100.0008,100.9412,100.0008,0.9404482,0.9404482,0.05555555,0,0.05555555,2.59966e-16,2.083293,2.083293,9.748535e-15,0.9420533
484,37.58439,0.2803033,100.9416,100.0008,100.9416,100.0008,0.9408567,0.9408567,0.05555555,0,0.05555555,2.59966e-16,2.088021,2.088021,9.770663e-15,0.9424617
485,37.66794,0.2804877,100.9421,100.0008,100.9421,100.0008,0.9413245,0.9413245,0.05555555,0,0.05555555,2.59966e-16,2.092663,2.092663,9.792383e-15,0.9429293
486,37.7504,0.2806697,100.9426,100.0008,100.9426,100.0008,0.9418386,0.9418386,0.05555555,0,0.05555555,2.59966e-16,2.097244,2.097244,9.81382e-15,0.9434434
487,37.83221,0.2808502,100.9432,100.0008,100.9432,100.0008,0.9424102,0.9424102,0.05555555,0,0.05555555,2.59966e-16,2.101789,2.101789,9.835087e-15,0.9440149
488,37.91381,0.2810303,100.9438,100.0008,100.9438,100.0008,0.9430257,0.9430257,0.05555555,0,0.05555555,2.59966e-16,2.106323,2.106323,9.856302e-15,0.9446302
489,37.99566,0.2812109,100.9444,100.0008,100.9444,100.0008,0.9436734,0.9436734,0.05555555,0,0.05555555,2.59966e-16,2.11087,2.11087,9.877581e-15,0.9452779
490,38.07824,0.2813931,100.9451,100.0008,100.9451,100.0008,0.944353,0.944353,0.05555555,0,0.05555555,2.59966e-16,2.115458,2.115458,9.899048e-15,0.9459573
491,38.16208,0.2815781,100.9458,100.0008,100.9458,100.0008,0.9450298,0.9450298,0.05555555,0,0.05555555,2.59966e-16,2.120115,2.120115,9.920843e-15,0.946634
492,38.24772,0.2817671,100.9465,100.0008,100.9465,100.0008,0.9457215,0.9457215,0.05555555,0,0.05555555,2.59966e-16,2.124873,2.124873,9.943107e-15,0.9473256
493,38.33586,0.2819616,100.9472,100.0008,100.9472,100.0008,0.9463986,0.9463986,0.05555555,0,0.05555555,2.59966e-16,2.12977,2.12977,9.966021e-15,0.9480026
494,38.42727,0.2821633,100.9478,100.0008,100.9478,100.0008,0.947031,0.947031,0.05555555,0,0.05555555,2.59966e-16,2.134848,2.134848,9.989785e-15,0.9486349
495,38.52283,0.2823742,100.9484,100.0008,100.9484,100.0008,0.9476007,0.9476007,0.05555555,0,0.05555555,2.59966e-16,2.140157,2.140157,1.001463e-14,0.9492045
496,38.62365,0.2825967,100.9489,100.0008,100.9489,100.0008,0.9481292,0.9481292,0.05555555,0,0.05555555,2.59966e-16,2.145758,2.145758,1.004084e-14,0.9497329
497,38.73111,0.2828338,100.9493,100.0008,100.9493,100.0008,0.94858,0.94858,0.05555555,0,0.05555555,2.59966e-16,2.151728,2.151728,1.006877e-14,0.9501836
498,38.8468,0.2830891,100.9497,100.0008,100.9497,100.0008,0.9489528,0.9489528,0.05555555,0,0.05555555,2.59966e-16,2.158155,2.158155,1.009885e-14,0.9505562
499,38.97271,0.283367,100.95,100.0008,100.95,100.0008,0.9492803,0.9492803,0.05555555,0,0.05555555,2.59966e-16,2.16515,2.16515,1.013158e-14,0.9508835
500,39.09034,0.2836266,100.9503,100.0008,100.9503,100.0008,0.9495344,0.9495344,0.05555555,0,0.05555555,2.59966e-16,2.171686,2.171685,1.016216e-14,0.9511376
501,39.1982,0.2838646,100.9505,100.0008,100.9505,100.0008,0.9497607,0.9497607,0.05555555,0,0.05555555,2.59966e-16,2.177678,2.177678,1.01902e-14,0.9513637
502,39.29903,0.2840871,100.9507,100.0008,100.9507,100.0008,0.9499927,0.9499927,0.05555555,0,0.05555555,2.59966e-16,2.183279,2.183279,1.021641e-14,0.9515956
503,39.39458,0.284298,100.951,100.0008,100.951,100.0008,0.9502469,0.9502469,0.05555555,0,0.05555555,2.59966e-16,2.188588,2.188588,1.024125e-14,0.9518497
504,39.4861,0.2844999,100.9513,100.0008,100.9513,100.0008,0.9505423,0.9505423,0.05555555,0,0.05555555,2.59966e-16,2.193672,2.193672,1.026504e-14,0.952145
505,39.57453,0.2846951,100.9516,100.0008,100.9516,100.0008,0.9508841,0.9508841,0.05555555,0,0.05555555,2.59966e-16,2.198585,2.198585,1.028803e-14,0.9524867
506,39.66059,0.284885,100.952,100.0008,100.952,100.0008,0.951269,0.951269,0.05555555,0,0.05555555,2.59966e-16,2.203366,2.203366,1.031041e-14,0.9528714
507,39.74486,0.285071,100.9525,100.0008,100.9525,100.0008,0.9517098,0.9517098,0.05555555,0,0.05555555,2.59966e-16,2.208048,2.208048,1.033231e-14,0.9533122
508,39.82784,0.2852541,100.953,100.0008,100.953,100.0008,0.9522031,0.9522031,0.05555555,0,0.05555555,2.59966e-16,2.212657,2.212657,1.035388e-14,0.9538054
509,39.90996,0.2854354,100.9535,100.0008,100.9535,100.0008,0.9527462,0.9527462,0.05555555,0,0.05555555,2.59966e-16,2.21722,2.21722,1.037523e-14,0.9543484
510,39.99168,0.2856157,100.9541,100.0008,100.9541,100.0008,0.9533455,0.9533455,0.05555555,0,0.05555555,2.59966e-16,2.22176,2.22176,1.039648e-14,0.9549476
511,40.07345,0.2857962,100.9547,100.0008,100.9547,100.0008,0.9539759,0.9539759,0.05555555,0,0.05555555,2.59966e-16,2.226303,2.226303,1.041773e-14,0.955578
512,40.15572,0.2859777,100.9554,100.0008,100.9554,100.0008,0.9546437,0.9546437,0.05555555,0,0.05555555,2.59966e-16,2.230873,2.230873,1.043912e-14,0.9562456
513,40.23901,0.2861616,100.9561,100.0008,100.9561,100.0008,0.9553224,0.9553224,0.05555555,0,0.05555555,2.59966e-16,2.2355,2.2355,1.046077e-14,0.9569242
514,40.32386,0.2863488,100.9568,100.0008,100.9568,100.0008,0.9560042,0.9560042,0.05555555,0,0.05555555,2.59966e-16,2.240214,2.240214,1.048283e-14,0.9576059
515,40.41089,0.2865409,100.9574,100.0008,100.9574,100.0008,0.9566935,0.9566935,0.05555555,0,0.05555555,2.59966e-16,2.245049,2.245049,1.050546e-14,0.9582952
516,40.50084,0.2867394,100.9581,100.0008,100.9581,100.0008,0.9573469,0.9573469,0.05555555,0,0.05555555,2.59966e-16,2.250047,2.250047,1.052884e-14,0.9589485
517,40.59453,0.2869462,100.9587,100.0008,100.9587,100.0008,0.9579431,0.9579431,0.05555555,0,0.05555555,2.59966e-16,2.255252,2.255252,1.05532e-14,0.9595446
518,40.69297,0.2871634,100.9592,100.0008,100.9592,100.0008,0.9584885,0.9584885,0.05555555,0,0.05555555,2.59966e-16,2.260721,2.260721,1.057879e-14,0.9600899
519,40.79742,0.287394,100.9597,100.0008,100.9597,100.0008,0.9589783,0.9589783,0.05555555,0,0.05555555,2.59966e-16,2.266523,2.266523,1.060594e-14,0.9605795
520,40.90938,0.2876411,100.9601,100.0008,100.9601,100.0008,0.9593802,0.9593802,0.05555555,0,0.05555555,2.59966e-16,2.272743,2.272743,1.063505e-14,0.9609813
521,41.03061,0.2879086,100.9605,100.0008,100.9605,100.0008,0.9597235,0.9597235,0.05555555,0,0.05555555,2.59966e-16,2.279478,2.279478,1.066656e-14,0.9613245
522,41.15413,0.2881812,100.9608,100.0008,100.9608,100.0008,0.9600106,0.9600106,0.05555555,0,0.05555555,2.59966e-16,2.286341,2.28634,1.069867e-14,0.9616115
523,41.26602,0.2884282,100.961,100.0008,100.961,100.0008,0.9602405,0.9602405,0.05555555,0,0.05555555,2.59966e-16,2.292557,2.292557,1.072776e-14,0.9618412
524,41.36983,0.2886573,100.9612,100.0008,100.9612,100.0008,0.960468,0.960468,0.05555555,0,0.05555555,2.59966e-16,2.298324,2.298324,1.075475e-14,0.9620686
525,41.46765,0.2888732,100.9615,100.0008,100.9615,100.0008,0.9607079,0.9607079,0.05555555,0,0.05555555,2.59966e-16,2.303758,2.303758,1.078018e-14,0.9623084
526,41.56091,0.289079,100.9617,100.0008,100.9617,100.0008,0.9609831,0.9609831,0.05555555,0,0.05555555,2.59966e-16,2.308939,2.308939,1.080442e-14,0.9625835
527,41.6507,0.2892772,100.9621,100.0008,100.9621,100.0008,0.9613029,0.9613029,0.05555555,0,0.05555555,2.59966e-16,2.313928,2.313927,1.082777e-14,0.9629032
528,41.73782,0.2894695,100.9624,100.0008,100.9624,100.0008,0.9616678,0.9616678,0.05555555,0,0.05555555,2.59966e-16,2.318767,2.318767,1.085041e-14,0.963268
529,41.8229,0.2896573,100.9628,100.0008,100.9628,100.0008,0.9620806,0.9620806,0.05555555,0,0.05555555,2.59966e-16,2.323494,2.323494,1.087253e-14,0.9636808
530,41.90646,0.2898417,100.9633,100.0008,100.9633,100.0008,0.9625521,0.9625521,0.05555555,0,0.05555555,2.59966e-16,2.328137,2.328136,1.089425e-14,0.9641522
531,41.98898,0.2900238,100.9638,100.0008,100.9638,100.0008,0.9630696,0.9630696,0.05555555,0,0.05555555,2.59966e-16,2.332721,2.332721,1.091571e-14,0.9646695
532,42.07089,0.2902046,100.9644,100.0008,100.9644,100.0008,0.9636455,0.9636455,0.05555555,0,0.05555555,2.59966e-16,2.337272,2.337272,1.0937e-14,0.9652454
533,42.15266,0.2903851,100.965,100.0008,100.965,100.0008,0.9642621,0.9642621,0.05555555,0,0.05555555,2.59966e-16,2.341814,2.341814,1.095826e-14,0.9658619
534,42.23471,0.2905662,100.9657,100.0008,100.9657,100.0008,0.964912,0.964912,0.05555555,0,0.05555555,2.59966e-16,2.346373,2.346373,1.097959e-14,0.9665117
535,42.31756,0.2907491,100.9663,100.0008,100.9663,100.0008,0.9655906,0.9655906,0.05555555,0,0.05555555,2.59966e-16,2.350975,2.350975,1.100113e-14,0.9671902
536,42.40172,0.2909348,100.967,100.0008,100.967,100.0008,0.9662654,0.9662654,0.05555555,0,0.05555555,2.59966e-16,2.355651,2.355651,1.102301e-14,0.9678649
537,42.48776,0.2911247,100.9677,100.0008,100.9677,100.0008,0.9669562,0.9669562,0.05555555,0,0.05555555,2.59966e-16,2.360431,2.360431,1.104537e-14,0.9685557
538,42.5764,0.2913204,100.9684,100.0008,100.9684,100.0008,0.9676273,0.9676273,0.05555555,0,0.05555555,2.59966e-16,2.365356,2.365356,1.106842e-14,0.9692266
539,42.66841,0.2915235,100.969,100.0008,100.969,100.0008,0.9682515,0.9682515,0.05555555,0,0.05555555,2.59966e-16,2.370467,2.370467,1.109234e-14,0.9698507
540,42.76469,0.291736,100.9696,100.0008,100.9696,100.0008,0.9688137,0.9688137,0.05555555,0,0.05555555,2.59966e-16,2.375816,2.375816,1.111737e-14,0.9704128
541,42.86639,0.2919605,100.9701,100.0008,100.9701,100.0008,0.9693343,0.9693343,0.05555555,0,0.05555555,2.59966e-16,2.381466,2.381466,1.11438e-14,0.9709333
542,42.97493,0.2922,100.9705,100.0008,100.9705,100.0008,0.969773,0.969773,0.05555555,0,0.05555555,2.59966e-16,2.387496,2.387496,1.117202e-14,0.9713719
543,43.09192,0.2924583,100.9709,100.0008,100.9709,100.0008,0.9701371,0.9701371,0.05555555,0,0.05555555,2.59966e-16,2.393996,2.393995,1.120243e-14,0.9717359
544,43.21946,0.2927398,100.9712,100.0008,100.9712,100.0008,0.9704585,0.9704585,0.05555555,0,0.05555555,2.59966e-16,2.401081,2.401081,1.123559e-14,0.9720572
545,43.33585,0.2929967,100.9715,100.0008,100.9715,100.0008,0.9707034,0.9707034,0.05555555,0,0.05555555,2.59966e-16,2.407547,2.407547,1.126585e-14,0.972302
546,43.44289,0.2932329,100.9717,100.0008,100.9717,100.0008,0.9709278,0.9709278,0.05555555,0,0.05555555,2.59966e-16,2.413494,2.413493,1.129367e-14,0.9725263
547,43.54314,0.2934542,100.9719,100.0008,100.9719,100.0008,0.9711595,0.9711595,0.05555555,0,0.05555555,2.59966e-16,2.419063,2.419063,1.131974e-14,0.9727579
548,43.63827,0.2936642,100.9722,100.0008,100.9722,100.0008,0.9714165,0.9714165,0.05555555,0,0.05555555,2.59966e-16,2.424348,2.424348,1.134447e-14,0.9730148
549,43.7295,0.2938656,100.9725,100.0008,100.9725,100.0008,0.9717159,0.9717159,0.05555555,0,0.05555555,2.59966e-16,2.429417,2.429417,1.136818e-14,0.9733141
550,43.81774,0.2940604,100.9728,100.0008,100.9728,100.0008,0.9720619,0.9720619,0.05555555,0,0.05555555,2.59966e-16,2.434319,2.434319,1.139112e-14,0.97366
551,43.90369,0.2942501,100.9732,100.0008,100.9732,100.0008,0.972451,0.972451,0.05555555,0,0.05555555,2.59966e-16,2.439094,2.439094,1.141347e-14,0.9740491
552,43.98791,0.294436,100.9737,100.0008,100.9737,100.0008,0.972898,0.972898,0.05555555,0,0.05555555,2.59966e-16,2.443773,2.443773,1.143536e-14,0.9744959
553,44.07089,0.2946192,100.9741,100.0008,100.9741,100.0008,0.9733951,0.9733951,0.05555555,0,0.05555555,2.59966e-16,2.448382,2.448382,1.145693e-14,0.974993
554,44.15307,0.2948006,100.9747,100.0008,100.9747,100.0008,0.9739443,0.9739443,0.05555555,0,0.05555555,2.59966e-16,2.452948,2.452948,1.14783e-14,0.9755421
555,44.23491,0.2949812,100.9753,100.0008,100.9753,100.0008,0.9745468,0.9745468,0.05555555,0,0.05555555,2.59966e-16,2.457495,2.457495,1.149957e-14,0.9761445
556,44.31686,0.2951621,100.9759,100.0008,100.9759,100.0008,0.9751796,0.9751796,0.05555555,0,0.05555555,2.59966e-16,2.462048,2.462047,1.152088e-14,0.9767773
557,44.39937,0.2953442,100.9766,100.0008,100.9766,100.0008,0.9758494,0.9758494,0.05555555,0,0.05555555,2.59966e-16,2.466632,2.466631,1.154233e-14,0.9774469
558,44.48298,0.2955288,100.9773,100.0008,100.9773,100.0008,0.9765252,0.9765252,0.05555555,0,0.05555555,2.59966e-16,2.471276,2.471276,1.156406e-14,0.9781227
559,44.56822,0.295717,100.978,100.0008,100.978,100.0008,0.9772076,0.9772076,0.05555555,0,0.05555555,2.59966e-16,2.476012,2.476012,1.158622e-14,0.978805
560,44.65574,0.2959102,100.9786,100.0008,100.9786,100.0008,0.9778921,0.9778921,0.05555555,0,0.05555555,2.59966e-16,2.480874,2.480874,1.160897e-14,0.9794894
561,44.7463,0.2961101,100.9793,100.0008,100.9793,100.0008,0.9785378,0.9785378,0.05555555,0,0.05555555,2.59966e-16,2.485906,2.485905,1.163252e-14,0.9801351
562,44.84073,0.2963185,100.9799,100.0008,100.9799,100.0008,0.9791238,0.9791238,0.05555555,0,0.05555555,2.59966e-16,2.491151,2.491151,1.165706e-14,0.980721
563,44.94007,0.2965378,100.9804,100.0008,100.9804,100.0008,0.9796624,0.9796624,0.05555555,0,0.05555555,2.59966e-16,2.496671,2.49667,1.168289e-14,0.9812595
564,45.04563,0.2967708,100.9809,100.0008,100.9809,100.0008,0.9801391,0.9801391,0.05555555,0,0.05555555,2.59966e-16,2.502535,2.502535,1.171033e-14,0.9817361
565,45.15895,0.297021,100.9813,100.0008,100.9813,100.0008,0.9805293,0.9805293,0.05555555,0,0.05555555,2.59966e-16,2.508831,2.50883,1.173979e-14,0.9821261
566,45.28185,0.2972923,100.9816,100.0008,100.9816,100.0008,0.9808651,0.9808651,0.05555555,0,0.05555555,2.59966e-16,2.515658,2.515658,1.177174e-14,0.9824618
567,45.40371,0.2975613,100.9819,100.0008,100.9819,100.0008,0.9811387,0.9811387,0.05555555,0,0.05555555,2.59966e-16,2.522428,2.522428,1.180342e-14,0.9827353
568,45.51452,0.2978059,100.9821,100.0008,100.9821,100.0008,0.9813642,0.9813642,0.05555555,0,0.05555555,2.59966e-16,2.528584,2.528584,1.183223e-14,0.9829607
569,45.61758,0.2980334,100.9823,100.0008,100.9823,100.0008,0.9815908,0.9815908,0.05555555,0,0.05555555,2.59966e-16,2.53431,2.53431,1.185902e-14,0.9831872
570,45.71485,0.2982481,100.9826,100.0008,100.9826,100.0008,0.9818324,0.9818324,0.05555555,0,0.05555555,2.59966e-16,2.539714,2.539714,1.188431e-14,0.9834288
571,45.80773,0.2984531,100.9829,100.0008,100.9829,100.0008,0.9821118,0.9821118,0.05555555,0,0.05555555,2.59966e-16,2.544874,2.544874,1.190845e-14,0.9837081
572,45.89724,0.2986507,100.9832,100.0008,100.9832,100.0008,0.9824365,0.9824365,0.05555555,0,0.05555555,2.59966e-16,2.549847,2.549847,1.193172e-14,0.9840326
573,45.98418,0.2988426,100.9836,100.0008,100.9836,100.0008,0.9828056,0.9828056,0.05555555,0,0.05555555,2.59966e-16,2.554676,2.554676,1.195432e-14,0.9844017
574,46.06915,0.2990302,100.984,100.0008,100.984,100.0008,0.9832249,0.9832249,0.05555555,0,0.05555555,2.59966e-16,2.559397,2.559397,1.197641e-14,0.984821
575,46.15267,0.2992146,100.9845,100.0008,100.9845,100.0008,0.9837016,0.9837016,0.05555555,0,0.05555555,2.59966e-16,2.564037,2.564037,1.199812e-14,0.9852975
576,46.2352,0.2993968,100.985,100.0008,100.985,100.0008,0.9842244,0.9842244,0.05555555,0,0.05555555,2.59966e-16,2.568622,2.568622,1.201958e-14,0.9858203
577,46.31719,0.2995778,100.9856,100.0008,100.9856,100.0008,0.9848064,0.9848064,0.05555555,0,0.05555555,2.59966e-16,2.573177,2.573177,1.20409e-14,0.9864022
578,46.39909,0.2997586,100.9862,100.0008,100.9862,100.0008,0.9854252,0.9854252,0.05555555,0,0.05555555,2.59966e-16,2.577727,2.577727,1.206219e-14,0.9870209
579,46.48136,0.2999402,100.9868,100.0008,100.9868,100.0008,0.9860786,0.9860786,0.05555555,0,0.05555555,2.59966e-16,2.582297,2.582297,1.208357e-14,0.9876743
580,46.56447,0.3001237,100.9875,100.0008,100.9875,100.0008,0.986756,0.986756,0.05555555,0,0.05555555,2.59966e-16,2.586915,2.586915,1.210518e-14,0.9883516
581,46.64899,0.3003103,100.9882,100.0008,100.9882,100.0008,0.9874299,0.9874299,0.05555555,0,0.05555555,2.59966e-16,2.591611,2.591611,1.212715e-14,0.9890254
582,46.73549,0.3005012,100.9889,100.0008,100.9889,100.0008,0.9881197,0.9881197,0.05555555,0,0.05555555,2.59966e-16,2.596416,2.596416,1.214964e-14,0.9897151
583,46.82469,0.3006981,100.9895,100.0008,100.9895,100.0008,0.9887835,0.9887835,0.05555555,0,0.05555555,2.59966e-16,2.601371,2.601371,1.217283e-14,0.9903789
584,46.91738,0.3009028,100.9902,100.0008,100.9902,100.0008,0.9893976,0.9893976,0.05555555,0,0.05555555,2.59966e-16,2.606521,2.606521,1.219692e-14,0.9909929
585,47.01451,0.3011172,100.9907,100.0008,100.9907,100.0008,0.9899519,0.9899519,0.05555555,0,0.05555555,2.59966e-16,2.611917,2.611917,1.222217e-14,0.9915471
586,47.11725,0.301344,100.9912,100.0008,100.9912,100.0008,0.9904623,0.9904623,0.05555555,0,0.05555555,2.59966e-16,2.617625,2.617625,1.224888e-14,0.9920574
587,47.22707,0.3015864,100.9916,100.0008,100.9916,100.0008,0.9908869,0.9908869,0.05555555,0,0.05555555,2.59966e-16,2.623726,2.623726,1.227743e-14,0.9924818
588,47.34562,0.3018482,100.992,100.0008,100.992,100.0008,0.9912415,0.9912415,0.05555555,0,0.05555555,2.59966e-16,2.630312,2.630312,1.230825e-14,0.9928364
589,47.47367,0.3021308,100.9923,100.0008,100.9923,100.0008,0.9915531,0.9915531,0.05555555,0,0.05555555,2.59966e-16,2.637426,2.637426,1.234154e-14,0.9931479
590,47.58862,0.3023846,100.9925,100.0008,100.9925,100.0008,0.9917892,0.9917892,0.05555555,0,0.05555555,2.59966e-16,2.643812,2.643812,1.237142e-14,0.9933838
591,47.69467,0.3026187,100.9928,100.0008,100.9928,100.0008,0.9920125,0.9920125,0.05555555,0,0.05555555,2.59966e-16,2.649704,2.649704,1.239899e-14,0.9936071
592,47.79421,0.3028385,100.993,100.0008,100.993,100.0008,0.9922447,0.9922447,0.05555555,0,0.05555555,2.59966e-16,2.655234,2.655234,1.242487e-14,0.9938392
593,47.88883,0.3030474,100.9933,100.0008,100.9933,100.0008,0.9925061,0.9925061,0.05555555,0,0.05555555,2.59966e-16,2.66049,2.66049,1.244947e-14,0.9941005
594,47.97968,0.303248,100.9936,100.0008,100.9936,100.0008,0.9928107,0.9928107,0.05555555,0,0.05555555,2.59966e-16,2.665538,2.665538,1.247309e-14,0.9944051
595,48.06766,0.3034422,100.9939,100.0008,100.9939,100.0008,0.9931619,0.9931619,0.05555555,0,0.05555555,2.59966e-16,2.670426,2.670426,1.249596e-14,0.9947562
596,48.15344,0.3036316,100.9943,100.0008,100.9943,100.0008,0.9935572,0.9935572,0.05555555,0,0.05555555,2.59966e-16,2.675191,2.675191,1.251826e-14,0.9951514
597,48.23755,0.3038173,100.9948,100.0008,100.9948,100.0008,0.9940115,0.9940115,0.05555555,0,0.05555555,2.59966e-16,2.679864,2.679864,1.254012e-14,0.9956057
598,48.3205,0.3040004,100.9953,100.0008,100.9953,100.0008,0.9945139,0.9945139,0.05555555,0,0.05555555,2.59966e-16,2.684472,2.684472,1.256169e-14,0.996108
599,48.40272,0.3041819,100.9958,100.0008,100.9958,100.0008,0.9950709,0.9950709,0.05555555,0,0.05555555,2.59966e-16,2.68904,2.68904,1.258306e-14,0.9966648
600,48.48466,0.3043628,100.9964,100.0008,100.9964,100.0008,0.9956771,0.9956771,0.05555555,0,0.05555555,2.59966e-16,2.693592,2.693592,1.260436e-14,0.997271
601,48.56677,0.3045441,100.9971,100.0008,100.9971,100.0008,0.9963137,0.9963137,0.05555555,0,0.05555555,2.59966e-16,2.698154,2.698154,1.262571e-14,0.9979075
