Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1490,5303.793,0.2185133,101.7421,95.0021,102.0005,100.0019,6.74003,1.998651,0.0002777778,0.0275,0.02777778,0,147.3276,147.3276,0,2.002549
1491,5304.804,0.2185245,101.7423,95.0021,102.0007,100.0019,6.740153,1.998774,0.0002777778,0.0275,0.02777778,0,147.3557,147.3557,0,2.002672
1492,5305.761,0.218535,101.7424,95.0021,102.0008,100.0019,6.740269,1.998891,0.0002777778,0.0275,0.02777778,0,147.3822,147.3822,0,2.002789
1493,5306.672,0.2185451,101.7425,95.0021,102.0009,100.0019,6.74038,1.999001,0.0002777778,0.0275,0.02777778,0,147.4075,147.4075,0,2.002899
1494,5307.545,0.2185547,101.7426,95.0021,102.001,100.0019,6.740486,1.999107,0.0002777778,0.0275,0.02777778,0,147.4318,147.4318,0,2.003005
1495,5308.386,0.218564,101.7427,95.0021,102.0011,100.0019,6.740587,1.999209,0.0002777778,0.0275,0.02777778,0,147.4552,147.4551,0,2.003107
1496,5309.201,0.218573,101.7428,95.0021,102.0012,100.0019,6.740686,1.999308,0.0002777778,0.0275,0.02777778,0,147.4778,147.4778,0,2.003206
1497,5309.994,0.2185818,101.7429,95.0021,102.0013,100.0019,6.740782,1.999404,0.0002777778,0.0275,0.02777778,0,147.4998,147.4998,0,2.003302
1498,5310.769,0.2185904,101.743,95.0021,102.0014,100.0019,6.740876,1.999497,0.0002777778,0.0275,0.02777778,0,147.5214,147.5214,0,2.003395
1499,5311.531,0.2185988,101.7431,95.0021,102.0015,100.0019,6.740968,1.99959,0.0002777778,0.0275,0.02777778,0,147.5425,147.5425,0,2.003488
1500,5312.283,0.2186071,101.7432,95.0021,102.0016,100.0019,6.741059,1.999681,0.0002777778,0.0275,0.02777778,0,147.5634,147.5634,0,2.003579
1501,5313.027,0.2186153,101.7433,95.0021,102.0017,100.0019,6.741149,1.999771,0.0002777778,0.0275,0.02777778,0,147.5841,147.5841,0,2.003669
1502,5313.766,0.2186235,101.7433,95.0021,102.0017,100.0019,6.741239,1.99986,0.0002777778,0.0275,0.02777778,0,147.6046,147.6046,0,2.003758
1503,5314.505,0.2186317,101.7434,95.0021,102.0018,100.0019,6.741329,1.99995,0.0002777778,0.0275,0.02777778,0,147.6251,147.6251,0,2.003848
1504,5315.247,0.2186399,101.7435,95.0021,102.0019,100.0019,6.741419,2.00004,0.0002777778,0.0275,0.02777778,0,147.6457,147.6457,0,2.003938
1505,5315.993,0.2186481,101.7436,95.0021,102.002,100.0019,6.74151,2.000131,0.0002777778,0.0275,0.02777778,0,147.6665,147.6665,0,2.004029
1506,5316.75,0.2186565,101.7437,95.0021,102.0021,100.0019,6.741602,2.000223,0.0002777778,0.0275,0.02777778,0,147.6875,147.6875,0,2.004121
1507,5317.519,0.218665,101.7438,95.0021,102.0022,100.0019,6.741695,2.000317,0.0002777778,0.0275,0.02777778,0,147.7089,147.7089,0,2.004215
1508,5318.307,0.2186737,101.7439,95.0021,102.0023,100.0019,6.741791,2.000413,0.0002777778,0.0275,0.02777778,0,147.7307,147.7307,0,2.004311
1509,5319.117,0.2186826,101.744,95.0021,102.0024,100.0019,6.74189,2.000511,0.0002777778,0.0275,0.02777778,0,147.7532,147.7532,0,2.004409
1510,5319.956,0.2186919,101.7441,95.0021,102.0025,100.0019,6.741993,2.000614,0.0002777778,0.0275,0.02777778,0,147.7766,147.7766,0,2.004512
1511,5320.832,0.2187016,101.7442,95.0021,102.0026,100.0019,6.7421,2.000721,0.0002777778,0.0275,0.02777778,0,147.8009,147.8009,0,2.004619
1512,5321.753,0.2187118,101.7443,95.0021,102.0027,100.0019,6.742213,2.000834,0.0002777778,0.0275,0.02777778,0,147.8265,147.8264,0,2.004732
1513,5322.729,0.2187226,101.7444,95.0021,102.0028,100.0019,6.742333,2.000954,0.0002777778,0.0275,0.02777778,0,147.8536,147.8536,0,2.004852
1514,5323.775,0.2187341,101.7446,95.0021,102.003,100.0019,6.742461,2.001082,0.0002777778,0.0275,0.02777778,0,147.8826,147.8826,0,2.00498
1515,5324.909,0.2187467,101.7447,95.0021,102.0031,100.0019,6.7426,2.001221,0.0002777778,0.0275,0.02777778,0,147.9141,147.9141,0,2.005119
1516,5326.156,0.2187604,101.7449,95.0021,102.0033,100.0019,6.742753,2.001374,0.0002777778,0.0275,0.02777778,0,147.9488,147.9488,0,2.005272
1517,5327.551,0.2187759,101.745,95.0021,102.0034,100.0019,6.742924,2.001545,0.0002777778,0.0275,0.02777778,0,147.9875,147.9875,0,2.005443
1518,5329.143,0.2187935,101.7452,95.0021,102.0036,100.0019,6.743119,2.00174,0.0002777778,0.0275,0.02777778,0,148.0317,148.0317,0,2.005638
1519,5331.008,0.2188141,101.7454,95.0021,102.0039,100.0019,6.743347,2.001968,0.0002777778,0.0275,0.02777778,0,148.0836,148.0836,0,2.005866
1520,5333.247,0.2188388,101.7457,95.0021,102.0041,100.0019,6.743622,2.002243,0.0002777778,0.0275,0.02777778,0,148.1458,148.1457,0,2.006141
1521,5335.934,0.2188685,101.7461,95.0021,102.0045,100.0019,6.743951,2.002572,0.0002777778,0.0275,0.02777778,0,148.2204,148.2204,0,2.00647
1522,5339.158,0.2189041,101.7464,95.0021,102.0049,100.0019,6.744347,2.002967,0.0002777778,0.0275,0.02777778,0,148.3099,148.3099,0,2.006865
1523,5343.027,0.2189469,101.7469,95.0021,102.0053,100.0019,6.74482,2.00344,0.0002777778,0.0275,0.02777778,0,148.4174,148.4174,0,2.007338
1524,5347.669,0.2189982,101.7475,95.0021,102.0059,100.0019,6.745387,2.004007,0.0002777778,0.0275,0.02777778,0,148.5464,148.5464,0,2.007905
1525,5353.24,0.2190598,101.7482,95.0021,102.0066,100.0019,6.746067,2.004688,0.0002777778,0.0275,0.02777778,0,148.7011,148.7011,0,2.008586
1526,5356.755,0.2190986,101.7486,95.0021,102.007,100.0019,6.746496,2.005117,0.0002777778,0.0275,0.02777778,0,148.7987,148.7987,0,2.009015
1527,5359.175,0.2191254,101.7489,95.0021,102.0073,100.0019,6.746791,2.005412,0.0002777778,0.0275,0.02777778,0,148.866,148.866,0,2.00931
1528,5361.098,0.2191466,101.7491,95.0021,102.0075,100.0019,6.747026,2.005647,0.0002777778,0.0275,0.02777778,0,148.9194,148.9194,0,2.009545
1529,5362.73,0.2191647,101.7493,95.0021,102.0077,100.0019,6.747225,2.005846,0.0002777778,0.0275,0.02777778,0,148.9647,148.9647,0,2.009744
1530,5364.163,0.2191805,101.7495,95.0021,102.0079,100.0019,6.7474,2.00602,0.0002777778,0.0275,0.02777778,0,149.0045,149.0045,0,2.009918
1531,5365.452,0.2191948,101.7497,95.0021,102.0081,100.0019,6.747557,2.006177,0.0002777778,0.0275,0.02777778,0,149.0403,149.0403,0,2.010075
1532,5366.631,0.2192078,101.7498,95.0021,102.0082,100.0019,6.7477,2.006321,0.0002777778,0.0275,0.02777778,0,149.0731,149.0731,0,2.010219
1533,5367.722,0.2192198,101.7499,95.0021,102.0083,100.0019,6.747833,2.006454,0.0002777778,0.0275,0.02777778,0,149.1034,149.1034,0,2.010352
1534,5368.743,0.2192311,101.7501,95.0021,102.0085,100.0019,6.747957,2.006578,0.0002777778,0.0275,0.02777778,0,149.1318,149.1317,0,2.010476
1535,5369.707,0.2192418,101.7502,95.0021,102.0086,100.0019,6.748074,2.006695,0.0002777778,0.0275,0.02777778,0,149.1585,149.1585,0,2.010593
1536,5370.625,0.2192519,101.7503,95.0021,102.0087,100.0019,6.748186,2.006806,0.0002777778,0.0275,0.02777778,0,149.184,149.184,0,2.010704
1537,5371.503,0.2192616,101.7504,95.0021,102.0088,100.0019,6.748292,2.006912,0.0002777778,0.0275,0.02777778,0,149.2084,149.2084,0,2.01081
1538,5372.348,0.219271,101.7505,95.0021,102.0089,100.0019,6.748395,2.007015,0.0002777778,0.0275,0.02777778,0,149.2319,149.2319,0,2.010913
1539,5373.166,0.21928,101.7506,95.0021,102.009,100.0019,6.748494,2.007114,0.0002777778,0.0275,0.02777778,0,149.2546,149.2546,0,2.011012
1540,5373.962,0.2192888,101.7507,95.0021,102.0091,100.0019,6.74859,2.00721,0.0002777778,0.0275,0.02777778,0,149.2767,149.2767,0,2.011108
1541,5374.74,0.2192974,101.7508,95.0021,102.0092,100.0019,6.748684,2.007305,0.0002777778,0.0275,0.02777778,0,149.2983,149.2983,0,2.011203
1542,5375.504,0.2193059,101.7509,95.0021,102.0093,100.0019,6.748777,2.007397,0.0002777778,0.0275,0.02777778,0,149.3195,149.3195,0,2.011295
1543,5376.256,0.2193142,101.751,95.0021,102.0094,100.0019,6.748868,2.007488,0.0002777778,0.0275,0.02777778,0,149.3405,149.3404,0,2.011386
1544,5377.001,0.2193224,101.7511,95.0021,102.0095,100.0019,6.748958,2.007578,0.0002777778,0.0275,0.02777778,0,149.3611,149.3611,0,2.011476
1545,5377.741,0.2193306,101.7511,95.0021,102.0096,100.0019,6.749048,2.007668,0.0002777778,0.0275,0.02777778,0,149.3817,149.3817,0,2.011566
1546,5378.48,0.2193388,101.7512,95.0021,102.0096,100.0019,6.749137,2.007758,0.0002777778,0.0275,0.02777778,0,149.4022,149.4022,0,2.011656
1547,5379.22,0.2193469,101.7513,95.0021,102.0097,100.0019,6.749227,2.007847,0.0002777778,0.0275,0.02777778,0,149.4228,149.4228,0,2.011745
1548,5379.966,0.2193552,101.7514,95.0021,102.0098,100.0019,6.749318,2.007938,0.0002777778,0.0275,0.02777778,0,149.4435,149.4435,0,2.011836
1549,5380.72,0.2193635,101.7515,95.0021,102.0099,100.0019,6.74941,2.00803,0.0002777778,0.0275,0.02777778,0,149.4644,149.4644,0,2.011928
1550,5381.487,0.219372,101.7516,95.0021,102.01,100.0019,6.749503,2.008123,0.0002777778,0.0275,0.02777778,0,149.4858,149.4857,0,2.012021
1551,5382.271,0.2193807,101.7517,95.0021,102.0101,100.0019,6.749599,2.008219,0.0002777778,0.0275,0.02777778,0,149.5075,149.5075,0,2.012117
1552,5383.078,0.2193896,101.7518,95.0021,102.0102,100.0019,6.749697,2.008317,0.0002777778,0.0275,0.02777778,0,149.5299,149.5299,0,2.012215
1553,5383.912,0.2193988,101.7519,95.0021,102.0103,100.0019,6.749799,2.008419,0.0002777778,0.0275,0.02777778,0,149.5531,149.5531,0,2.012317
1554,5384.781,0.2194084,101.752,95.0021,102.0104,100.0019,6.749905,2.008526,0.0002777778,0.0275,0.02777778,0,149.5772,149.5772,0,2.012424
1555,5385.694,0.2194185,101.7521,95.0021,102.0105,100.0019,6.750017,2.008637,0.0002777778,0.0275,0.02777778,0,149.6026,149.6026,0,2.012535
1556,5386.66,0.2194292,101.7522,95.0021,102.0106,100.0019,6.750136,2.008756,0.0002777778,0.0275,0.02777778,0,149.6294,149.6294,0,2.012654
1557,5387.694,0.2194406,101.7524,95.0021,102.0108,100.0019,6.750262,2.008883,0.0002777778,0.0275,0.02777778,0,149.6582,149.6582,0,2.012781
1558,5388.813,0.219453,101.7525,95.0021,102.0109,100.0019,6.7504,2.00902,0.0002777778,0.0275,0.02777778,0,149.6892,149.6892,0,2.012918
1559,5390.04,0.2194665,101.7527,95.0021,102.0111,100.0019,6.75055,2.00917,0.0002777778,0.0275,0.02777778,0,149.7233,149.7233,0,2.013068
1560,5391.408,0.2194816,101.7528,95.0021,102.0112,100.0019,6.750718,2.009338,0.0002777778,0.0275,0.02777778,0,149.7613,149.7613,0,2.013236
1561,5392.964,0.2194988,101.753,95.0021,102.0114,100.0019,6.750908,2.009529,0.0002777778,0.0275,0.02777778,0,149.8045,149.8045,0,2.013427
1562,5394.78,0.2195189,101.7532,95.0021,102.0116,100.0019,6.751131,2.009751,0.0002777778,0.0275,0.02777778,0,149.855,149.855,0,2.013649
1563,5396.958,0.219543,101.7535,95.0021,102.0119,100.0019,6.751398,2.010018,0.0002777778,0.0275,0.02777778,0,149.9155,149.9155,0,2.013916
1564,5399.573,0.2195719,101.7538,95.0021,102.0122,100.0019,6.751718,2.010338,0.0002777778,0.0275,0.02777778,0,149.9881,149.9881,0,2.014236
1565,5402.71,0.2196065,101.7542,95.0021,102.0126,100.0019,6.752103,2.010723,0.0002777778,0.0275,0.02777778,0,150.0753,150.0753,0,2.014621
1566,5406.474,0.2196482,101.7547,95.0021,102.0131,100.0019,6.752564,2.011184,0.0002777778,0.0275,0.02777778,0,150.1798,150.1798,0,2.015082
1567,5410.992,0.2196981,101.7552,95.0021,102.0136,100.0019,6.753115,2.011735,0.0002777778,0.0275,0.02777778,0,150.3053,150.3053,0,2.015633
1568,5416.413,0.219758,101.7559,95.0021,102.0143,100.0019,6.753777,2.012397,0.0002777778,0.0275,0.02777778,0,150.4559,150.4559,0,2.016295
1569,5420.254,0.2198004,101.7563,95.0021,102.0148,100.0019,6.754246,2.012866,0.0002777778,0.0275,0.02777778,0,150.5626,150.5626,0,2.016764
1570,5422.828,0.2198289,101.7567,95.0021,102.0151,100.0019,6.754561,2.01318,0.0002777778,0.0275,0.02777778,0,150.6341,150.6341,0,2.017078
1571,5424.832,0.2198511,101.7569,95.0021,102.0153,100.0019,6.754805,2.013425,0.0002777778,0.0275,0.02777778,0,150.6898,150.6898,0,2.017323
1572,5426.515,0.2198697,101.7571,95.0021,102.0155,100.0019,6.75501,2.01363,0.0002777778,0.0275,0.02777778,0,150.7365,150.7365,0,2.017528
1573,5427.985,0.2198859,101.7573,95.0021,102.0157,100.0019,6.75519,2.013809,0.0002777778,0.0275,0.02777778,0,150.7773,150.7773,0,2.017707
1574,5429.3,0.2199004,101.7575,95.0021,102.0159,100.0019,6.75535,2.01397,0.0002777778,0.0275,0.02777778,0,150.8139,150.8139,0,2.017868
1575,5430.499,0.2199137,101.7576,95.0021,102.016,100.0019,6.755496,2.014116,0.0002777778,0.0275,0.02777778,0,150.8472,150.8472,0,2.018014
1576,5431.607,0.2199259,101.7577,95.0021,102.0161,100.0019,6.75563,2.01425,0.0002777778,0.0275,0.02777778,0,150.878,150.8779,0,2.018148
1577,5432.641,0.2199374,101.7579,95.0021,102.0163,100.0019,6.755756,2.014376,0.0002777778,0.0275,0.02777778,0,150.9067,150.9067,0,2.018274
1578,5433.616,0.2199481,101.758,95.0021,102.0164,100.0019,6.755875,2.014494,0.0002777778,0.0275,0.02777778,0,150.9338,150.9338,0,2.018392
1579,5434.542,0.2199584,101.7581,95.0021,102.0165,100.0019,6.755987,2.014607,0.0002777778,0.0275,0.02777778,0,150.9595,150.9595,0,2.018505
1580,5435.427,0.2199681,101.7582,95.0021,102.0166,100.0019,6.756094,2.014714,0.0002777778,0.0275,0.02777778,0,150.9841,150.9841,0,2.018612
1581,5436.278,0.2199776,101.7583,95.0021,102.0167,100.0019,6.756198,2.014817,0.0002777778,0.0275,0.02777778,0,151.0077,151.0077,0,2.018715
1582,5437.101,0.2199867,101.7584,95.0021,102.0168,100.0019,6.756297,2.014917,0.0002777778,0.0275,0.02777778,0,151.0306,151.0306,0,2.018815
1583,5437.901,0.2199955,101.7585,95.0021,102.0169,100.0019,6.756394,2.015014,0.0002777778,0.0275,0.02777778,0,151.0528,151.0528,0,2.018912
1584,5438.682,0.2200041,101.7586,95.0021,102.017,100.0019,6.756489,2.015108,0.0002777778,0.0275,0.02777778,0,151.0745,151.0745,0,2.019006
1585,5439.448,0.2200126,101.7587,95.0021,102.0171,100.0019,6.756581,2.015201,0.0002777778,0.0275,0.02777778,0,151.0958,151.0958,0,2.019099
1586,5440.202,0.2200209,101.7588,95.0021,102.0172,100.0019,6.756673,2.015292,0.0002777778,0.0275,0.02777778,0,151.1167,151.1167,0,2.01919
1587,5440.948,0.2200292,101.7589,95.0021,102.0173,100.0019,6.756763,2.015383,0.0002777778,0.0275,0.02777778,0,151.1374,151.1374,0,2.019281
1588,5441.689,0.2200374,101.759,95.0021,102.0174,100.0019,6.756853,2.015472,0.0002777778,0.0275,0.02777778,0,151.158,151.158,0,2.01937
1589,5442.427,0.2200455,101.759,95.0021,102.0174,100.0019,6.756942,2.015562,0.0002777778,0.0275,0.02777778,0,151.1785,151.1785,0,2.01946
1590,5443.166,0.2200537,101.7591,95.0021,102.0175,100.0019,6.757032,2.015652,0.0002777778,0.0275,0.02777778,0,151.1991,151.1991,0,2.01955
1591,5443.91,0.2200619,101.7592,95.0021,102.0176,100.0019,6.757122,2.015742,0.0002777778,0.0275,0.02777778,0,151.2197,151.2197,0,2.01964
1592,5444.662,0.2200702,101.7593,95.0021,102.0177,100.0019,6.757214,2.015834,0.0002777778,0.0275,0.02777778,0,151.2406,151.2406,0,2.019732
1593,5445.426,0.2200787,101.7594,95.0021,102.0178,100.0019,6.757307,2.015927,0.0002777778,0.0275,0.02777778,0,151.2618,151.2618,0,2.019825
1594,5446.205,0.2200873,101.7595,95.0021,102.0179,100.0019,6.757402,2.016022,0.0002777778,0.0275,0.02777778,0,151.2835,151.2835,0,2.01992
1595,5447.006,0.2200961,101.7596,95.0021,102.018,100.0019,6.7575,2.016119,0.0002777778,0.0275,0.02777778,0,151.3057,151.3057,0,2.020017
1596,5447.833,0.2201053,101.7597,95.0021,102.0181,100.0019,6.757601,2.01622,0.0002777778,0.0275,0.02777778,0,151.3287,151.3287,0,2.020118
1597,5448.694,0.2201148,101.7598,95.0021,102.0182,100.0019,6.757706,2.016326,0.0002777778,0.0275,0.02777778,0,151.3526,151.3526,0,2.020224
1598,5449.596,0.2201248,101.7599,95.0021,102.0183,100.0019,6.757816,2.016436,0.0002777778,0.0275,0.02777778,0,151.3777,151.3777,0,2.020334
1599,5450.55,0.2201353,101.76,95.0021,102.0184,100.0019,6.757933,2.016553,0.0002777778,0.0275,0.02777778,0,151.4042,151.4042,0,2.020451
1600,5451.568,0.2201465,101.7602,95.0021,102.0186,100.0019,6.758058,2.016678,0.0002777778,0.0275,0.02777778,0,151.4324,151.4324,0,2.020576
1601,5452.666,0.2201587,101.7603,95.0021,102.0187,100.0019,6.758193,2.016813,0.0002777778,0.0275,0.02777778,0,151.4629,151.4629,0,2.020711
1602,5453.867,0.220172,101.7604,95.0021,102.0188,100.0019,6.75834,2.01696,0.0002777778,0.0275,0.02777778,0,151.4963,151.4963,0,2.020858
1603,5455.201,0.2201867,101.7606,95.0021,102.019,100.0019,6.758504,2.017123,0.0002777778,0.0275,0.02777778,0,151.5333,151.5333,0,2.021021
1604,5456.711,0.2202034,101.7608,95.0021,102.0192,100.0019,6.758689,2.017308,0.0002777778,0.0275,0.02777778,0,151.5753,151.5753,0,2.021206
1605,5458.462,0.2202227,101.761,95.0021,102.0194,100.0019,6.758903,2.017523,0.0002777778,0.0275,0.02777778,0,151.6239,151.6239,0,2.021421
1606,5460.557,0.2202459,101.7613,95.0021,102.0197,100.0019,6.75916,2.01778,0.0002777778,0.0275,0.02777778,0,151.6821,151.6821,0,2.021678
1607,5463.07,0.2202737,101.7616,95.0021,102.02,100.0019,6.759468,2.018088,0.0002777778,0.0275,0.02777778,0,151.7519,151.7519,0,2.021986
1608,5466.085,0.220307,101.7619,95.0021,102.0203,100.0019,6.759838,2.018457,0.0002777778,0.0275,0.02777778,0,151.8357,151.8357,0,2.022355
1609,5469.704,0.220347,101.7624,95.0021,102.0208,100.0019,6.760281,2.0189,0.0002777778,0.0275,0.02777778,0,151.9362,151.9362,0,2.022798
1610,5474.046,0.220395,101.7629,95.0021,102.0213,100.0019,6.760811,2.019431,0.0002777778,0.0275,0.02777778,0,152.0568,152.0568,0,2.023329
1611,5479.257,0.2204526,101.7635,95.0021,102.022,100.0019,6.761448,2.020067,0.0002777778,0.0275,0.02777778,0,152.2016,152.2016,0,2.023965
1612,5483.6,0.2205006,101.7641,95.0021,102.0225,100.0019,6.761978,2.020597,0.0002777778,0.0275,0.02777778,0,152.3222,152.3222,0,2.024495
1613,5486.392,0.2205314,101.7644,95.0021,102.0228,100.0019,6.762319,2.020938,0.0002777778,0.0275,0.02777778,0,152.3998,152.3998,0,2.024836
1614,5488.501,0.2205547,101.7647,95.0021,102.0231,100.0019,6.762576,2.021195,0.0002777778,0.0275,0.02777778,0,152.4584,152.4584,0,2.025093
1615,5490.248,0.2205741,101.7649,95.0021,102.0233,100.0019,6.762789,2.021409,0.0002777778,0.0275,0.02777778,0,152.5069,152.5069,0,2.025307
1616,5491.762,0.2205908,101.7651,95.0021,102.0235,100.0019,6.762974,2.021593,0.0002777778,0.0275,0.02777778,0,152.5489,152.5489,0,2.025491
1617,5493.11,0.2206057,101.7652,95.0021,102.0236,100.0019,6.763138,2.021757,0.0002777778,0.0275,0.02777778,0,152.5864,152.5864,0,2.025655
1618,5494.334,0.2206192,101.7654,95.0021,102.0238,100.0019,6.763287,2.021906,0.0002777778,0.0275,0.02777778,0,152.6204,152.6204,0,2.025804
1619,5495.461,0.2206317,101.7655,95.0021,102.0239,100.0019,6.763424,2.022043,0.0002777778,0.0275,0.02777778,0,152.6517,152.6517,0,2.025941
1620,5496.511,0.2206433,101.7657,95.0021,102.0241,100.0019,6.763552,2.022171,0.0002777778,0.0275,0.02777778,0,152.6809,152.6809,0,2.026069
1621,5497.499,0.2206542,101.7658,95.0021,102.0242,100.0019,6.763672,2.022291,0.0002777778,0.0275,0.02777778,0,152.7083,152.7083,0,2.026189
1622,5498.435,0.2206645,101.7659,95.0021,102.0243,100.0019,6.763785,2.022405,0.0002777778,0.0275,0.02777778,0,152.7343,152.7343,0,2.026303
1623,5499.329,0.2206744,101.766,95.0021,102.0244,100.0019,6.763894,2.022513,0.0002777778,0.0275,0.02777778,0,152.7591,152.7591,0,2.026411
1624,5500.188,0.2206839,101.7661,95.0021,102.0245,100.0019,6.763998,2.022617,0.0002777778,0.0275,0.02777778,0,152.783,152.783,0,2.026515
1625,5501.017,0.2206931,101.7662,95.0021,102.0246,100.0019,6.764099,2.022718,0.0002777778,0.0275,0.02777778,0,152.806,152.806,0,2.026616
1626,5501.822,0.220702,101.7663,95.0021,102.0247,100.0019,6.764196,2.022815,0.0002777778,0.0275,0.02777778,0,152.8284,152.8284,0,2.026713
1627,5502.607,0.2207106,101.7664,95.0021,102.0248,100.0019,6.764291,2.02291,0.0002777778,0.0275,0.02777778,0,152.8502,152.8502,0,2.026808
1628,5503.376,0.2207191,101.7665,95.0021,102.0249,100.0019,6.764384,2.023003,0.0002777778,0.0275,0.02777778,0,152.8715,152.8715,0,2.026901
1629,5504.132,0.2207275,101.7666,95.0021,102.025,100.0019,6.764476,2.023095,0.0002777778,0.0275,0.02777778,0,152.8925,152.8925,0,2.026993
1630,5504.879,0.2207358,101.7667,95.0021,102.0251,100.0019,6.764566,2.023185,0.0002777778,0.0275,0.02777778,0,152.9133,152.9133,0,2.027083
1631,5505.62,0.220744,101.7668,95.0021,102.0252,100.0019,6.764656,2.023275,0.0002777778,0.0275,0.02777778,0,152.9339,152.9339,0,2.027173
1632,5506.359,0.2207521,101.7668,95.0021,102.0253,100.0019,6.764745,2.023365,0.0002777778,0.0275,0.02777778,0,152.9544,152.9544,0,2.027263
1633,5507.097,0.2207603,101.7669,95.0021,102.0253,100.0019,6.764835,2.023454,0.0002777778,0.0275,0.02777778,0,152.9749,152.9749,0,2.027352
1634,5507.839,0.2207685,101.767,95.0021,102.0254,100.0019,6.764925,2.023544,0.0002777778,0.0275,0.02777778,0,152.9955,152.9955,0,2.027442
1635,5508.589,0.2207768,101.7671,95.0021,102.0255,100.0019,6.765016,2.023635,0.0002777778,0.0275,0.02777778,0,153.0163,153.0163,0,2.027534
1636,5509.349,0.2207852,101.7672,95.0021,102.0256,100.0019,6.765109,2.023728,0.0002777778,0.0275,0.02777778,0,153.0375,153.0375,0,2.027626
1637,5510.124,0.2207937,101.7673,95.0021,102.0257,100.0019,6.765203,2.023822,0.0002777778,0.0275,0.02777778,0,153.059,153.059,0,2.027721
1638,5510.919,0.2208025,101.7674,95.0021,102.0258,100.0019,6.7653,2.023919,0.0002777778,0.0275,0.02777778,0,153.0811,153.0811,0,2.027817
1639,5511.739,0.2208116,101.7675,95.0021,102.0259,100.0019,6.7654,2.02402,0.0002777778,0.0275,0.02777778,0,153.1038,153.1038,0,2.027918
1640,5512.591,0.220821,101.7676,95.0021,102.026,100.0019,6.765505,2.024124,0.0002777778,0.0275,0.02777778,0,153.1275,153.1275,0,2.028022
1641,5513.482,0.2208308,101.7677,95.0021,102.0261,100.0019,6.765614,2.024233,0.0002777778,0.0275,0.02777778,0,153.1523,153.1523,0,2.028131
1642,5514.421,0.2208412,101.7678,95.0021,102.0262,100.0019,6.765729,2.024348,0.0002777778,0.0275,0.02777778,0,153.1784,153.1784,0,2.028246
1643,5515.422,0.2208523,101.768,95.0021,102.0264,100.0019,6.765852,2.024471,0.0002777778,0.0275,0.02777778,0,153.2062,153.2062,0,2.028369
1644,5516.499,0.2208642,101.7681,95.0021,102.0265,100.0019,6.765984,2.024603,0.0002777778,0.0275,0.02777778,0,153.2361,153.2361,0,2.028501
