Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1349,4027.656,0.2044651,100.718,88.48944,101.8423,100.0019,12.22855,1.840434,0.0002777778,0.0275,0.02777778,0,111.8793,111.8793,0,1.844274
1350,4028.009,0.2044689,100.7181,88.48944,101.8424,100.0019,12.22867,1.840476,0.0002777778,0.0275,0.02777778,0,111.8891,111.8891,0,1.844316
1351,4028.364,0.2044728,100.7182,88.48944,101.8424,100.0019,12.22879,1.840518,0.0002777778,0.0275,0.02777778,0,111.899,111.899,0,1.844357
1352,4028.719,0.2044767,100.7184,88.48944,101.8424,100.0019,12.22891,1.840559,0.0002777778,0.0275,0.02777778,0,111.9089,111.9089,0,1.844399
1353,4029.076,0.2044806,100.7185,88.48944,101.8425,100.0019,12.22904,1.840601,0.0002777778,0.0275,0.02777778,0,111.9188,111.9188,0,1.844441
1354,4029.435,0.2044845,100.7186,88.48944,101.8425,100.0019,12.22916,1.840643,0.0002777778,0.0275,0.02777778,0,111.9287,111.9287,0,1.844483
1355,4029.796,0.2044884,100.7187,88.48944,101.8426,100.0019,12.22928,1.840686,0.0002777778,0.0275,0.02777778,0,111.9388,111.9388,0,1.844526
1356,4030.16,0.2044924,100.7188,88.48944,101.8426,100.0019,12.22941,1.840728,0.0002777778,0.0275,0.02777778,0,111.9489,111.9489,0,1.844568
1357,4030.527,0.2044964,100.719,88.48944,101.8427,100.0019,12.22953,1.840772,0.0002777778,0.0275,0.02777778,0,111.9591,111.9591,0,1.844611
1358,4030.897,0.2045005,100.7191,88.48944,101.8427,100.0019,12.22966,1.840815,0.0002777778,0.0275,0.02777778,0,111.9694,111.9694,0,1.844655
1359,4031.272,0.2045046,100.7192,88.48944,101.8427,100.0019,12.22979,1.840859,0.0002777778,0.0275,0.02777778,0,111.9798,111.9798,0,1.844699
1360,4031.651,0.2045087,100.7194,88.48944,101.8428,100.0019,12.22992,1.840903,0.0002777778,0.0275,0.02777778,0,111.9903,111.9903,0,1.844743
1361,4032.034,0.2045129,100.7195,88.48944,101.8428,100.0019,12.23005,1.840948,0.0002777778,0.0275,0.02777778,0,112.0009,112.0009,0,1.844788
1362,4032.424,0.2045172,100.7196,88.48944,101.8429,100.0019,12.23018,1.840994,0.0002777778,0.0275,0.02777778,0,112.0118,112.0118,0,1.844834
1363,4032.819,0.2045215,100.7198,88.48944,101.8429,100.0019,12.23032,1.84104,0.0002777778,0.0275,0.02777778,0,112.0227,112.0227,0,1.84488
1364,4033.221,0.2045259,100.7199,88.48944,101.843,100.0019,12.23045,1.841088,0.0002777778,0.0275,0.02777778,0,112.0339,112.0339,0,1.844928
1365,4033.63,0.2045303,100.72,88.48944,101.843,100.0019,12.23059,1.841136,0.0002777778,0.0275,0.02777778,0,112.0453,112.0453,0,1.844976
1366,4034.048,0.2045349,100.7202,88.48944,101.8431,100.0019,12.23073,1.841185,0.0002777778,0.0275,0.02777778,0,112.0569,112.0569,0,1.845025
1367,4034.475,0.2045396,100.7203,88.48944,101.8431,100.0019,12.23088,1.841235,0.0002777778,0.0275,0.02777778,0,112.0687,112.0687,0,1.845075
1368,4034.911,0.2045443,100.7205,88.48944,101.8432,100.0019,12.23103,1.841286,0.0002777778,0.0275,0.02777778,0,112.0809,112.0809,0,1.845126
1369,4035.359,0.2045492,100.7206,88.48944,101.8432,100.0019,12.23118,1.841339,0.0002777778,0.0275,0.02777778,0,112.0933,112.0933,0,1.845179
1370,4035.82,0.2045543,100.7208,88.48944,101.8433,100.0019,12.23133,1.841393,0.0002777778,0.0275,0.02777778,0,112.1061,112.1061,0,1.845233
1371,4036.294,0.2045595,100.7209,88.48944,101.8433,100.0019,12.2315,1.841449,0.0002777778,0.0275,0.02777778,0,112.1193,112.1193,0,1.845289
1372,4036.783,0.2045648,100.7211,88.48944,101.8434,100.0019,12.23166,1.841507,0.0002777778,0.0275,0.02777778,0,112.1329,112.1329,0,1.845346
1373,4037.289,0.2045703,100.7213,88.48944,101.8435,100.0019,12.23183,1.841566,0.0002777778,0.0275,0.02777778,0,112.1469,112.1469,0,1.845406
1374,4037.815,0.2045761,100.7215,88.48944,101.8435,100.0019,12.23201,1.841628,0.0002777778,0.0275,0.02777778,0,112.1615,112.1615,0,1.845468
1375,4038.362,0.2045821,100.7216,88.48944,101.8436,100.0019,12.23219,1.841693,0.0002777778,0.0275,0.02777778,0,112.1767,112.1767,0,1.845533
1376,4038.934,0.2045883,100.7218,88.48944,101.8436,100.0019,12.23239,1.841761,0.0002777778,0.0275,0.02777778,0,112.1926,112.1926,0,1.845601
1377,4039.534,0.2045949,100.722,88.48944,101.8437,100.0019,12.23259,1.841832,0.0002777778,0.0275,0.02777778,0,112.2093,112.2093,0,1.845672
1378,4040.166,0.2046018,100.7222,88.48944,101.8438,100.0019,12.2328,1.841907,0.0002777778,0.0275,0.02777778,0,112.2268,112.2268,0,1.845747
1379,4040.834,0.2046091,100.7225,88.48944,101.8439,100.0019,12.23303,1.841986,0.0002777778,0.0275,0.02777778,0,112.2454,112.2454,0,1.845826
1380,4041.546,0.2046169,100.7227,88.48944,101.844,100.0019,12.23326,1.842071,0.0002777778,0.0275,0.02777778,0,112.2652,112.2652,0,1.845911
1381,4042.309,0.2046252,100.723,88.48944,101.844,100.0019,12.23352,1.842162,0.0002777778,0.0275,0.02777778,0,112.2864,112.2864,0,1.846002
1382,4043.132,0.2046342,100.7232,88.48944,101.8441,100.0019,12.2338,1.84226,0.0002777778,0.0275,0.02777778,0,112.3092,112.3092,0,1.8461
1383,4044.027,0.204644,100.7235,88.48944,101.8443,100.0019,12.23409,1.842367,0.0002777778,0.0275,0.02777778,0,112.3341,112.3341,0,1.846207
1384,4045.01,0.2046547,100.7239,88.48944,101.8444,100.0019,12.23442,1.842484,0.0002777778,0.0275,0.02777778,0,112.3614,112.3614,0,1.846324
1385,4046.105,0.2046667,100.7242,88.48944,101.8445,100.0019,12.23479,1.842614,0.0002777778,0.0275,0.02777778,0,112.3918,112.3918,0,1.846454
1386,4047.341,0.2046802,100.7246,88.48944,101.8446,100.0019,12.2352,1.842762,0.0002777778,0.0275,0.02777778,0,112.4261,112.4261,0,1.846602
1387,4048.768,0.2046958,100.7251,88.48944,101.8448,100.0019,12.23567,1.842932,0.0002777778,0.0275,0.02777778,0,112.4658,112.4658,0,1.846772
1388,4050.47,0.2047144,100.7257,88.48944,101.845,100.0019,12.23623,1.843134,0.0002777778,0.0275,0.02777778,0,112.5131,112.5131,0,1.846974
1389,4052.513,0.2047368,100.7263,88.48944,101.8453,100.0019,12.2369,1.843377,0.0002777778,0.0275,0.02777778,0,112.5698,112.5698,0,1.847217
1390,4054.343,0.2047568,100.7269,88.48944,101.8455,100.0019,12.2375,1.843594,0.0002777778,0.0275,0.02777778,0,112.6206,112.6206,0,1.847434
1391,4055.849,0.2047733,100.7274,88.48944,101.8457,100.0019,12.23799,1.843772,0.0002777778,0.0275,0.02777778,0,112.6625,112.6625,0,1.847612
1392,4057.135,0.2047873,100.7278,88.48944,101.8458,100.0019,12.2384,1.843924,0.0002777778,0.0275,0.02777778,0,112.6982,112.6982,0,1.847764
1393,4058.268,0.2047997,100.7282,88.48944,101.8459,100.0019,12.23877,1.844058,0.0002777778,0.0275,0.02777778,0,112.7297,112.7296,0,1.847898
1394,4059.284,0.2048108,100.7285,88.48944,101.8461,100.0019,12.2391,1.844178,0.0002777778,0.0275,0.02777778,0,112.7579,112.7579,0,1.848018
1395,4060.21,0.204821,100.7288,88.48944,101.8462,100.0019,12.2394,1.844288,0.0002777778,0.0275,0.02777778,0,112.7836,112.7836,0,1.848128
1396,4061.063,0.2048303,100.7291,88.48944,101.8463,100.0019,12.23967,1.844389,0.0002777778,0.0275,0.02777778,0,112.8073,112.8073,0,1.848229
1397,4061.856,0.204839,100.7294,88.48944,101.8464,100.0019,12.23993,1.844483,0.0002777778,0.0275,0.02777778,0,112.8293,112.8293,0,1.848323
1398,4062.598,0.2048471,100.7296,88.48944,101.8465,100.0019,12.24016,1.84457,0.0002777778,0.0275,0.02777778,0,112.8499,112.8499,0,1.84841
1399,4063.298,0.2048547,100.7298,88.48944,101.8465,100.0019,12.24039,1.844653,0.0002777778,0.0275,0.02777778,0,112.8694,112.8694,0,1.848493
1400,4063.96,0.204862,100.73,88.48944,101.8466,100.0019,12.2406,1.844732,0.0002777778,0.0275,0.02777778,0,112.8878,112.8878,0,1.848572
1401,4064.59,0.2048689,100.7302,88.48944,101.8467,100.0019,12.2408,1.844806,0.0002777778,0.0275,0.02777778,0,112.9053,112.9053,0,1.848646
1402,4065.192,0.2048755,100.7304,88.48944,101.8468,100.0019,12.24099,1.844877,0.0002777778,0.0275,0.02777778,0,112.922,112.922,0,1.848717
1403,4065.77,0.2048818,100.7306,88.48944,101.8468,100.0019,12.24118,1.844946,0.0002777778,0.0275,0.02777778,0,112.938,112.938,0,1.848786
1404,4066.325,0.2048878,100.7308,88.48944,101.8469,100.0019,12.24135,1.845011,0.0002777778,0.0275,0.02777778,0,112.9535,112.9535,0,1.848851
1405,4066.86,0.2048937,100.731,88.48944,101.847,100.0019,12.24152,1.845075,0.0002777778,0.0275,0.02777778,0,112.9683,112.9683,0,1.848915
1406,4067.378,0.2048994,100.7311,88.48944,101.847,100.0019,12.24169,1.845136,0.0002777778,0.0275,0.02777778,0,112.9827,112.9827,0,1.848976
1407,4067.879,0.2049049,100.7313,88.48944,101.8471,100.0019,12.24185,1.845195,0.0002777778,0.0275,0.02777778,0,112.9966,112.9966,0,1.849035
1408,4068.366,0.2049102,100.7314,88.48944,101.8471,100.0019,12.242,1.845253,0.0002777778,0.0275,0.02777778,0,113.0102,113.0102,0,1.849093
1409,4068.841,0.2049154,100.7316,88.48944,101.8472,100.0019,12.24215,1.845309,0.0002777778,0.0275,0.02777778,0,113.0233,113.0233,0,1.849149
1410,4069.303,0.2049204,100.7317,88.48944,101.8472,100.0019,12.2423,1.845364,0.0002777778,0.0275,0.02777778,0,113.0362,113.0362,0,1.849204
1411,4069.754,0.2049254,100.7319,88.48944,101.8473,100.0019,12.24244,1.845417,0.0002777778,0.0275,0.02777778,0,113.0487,113.0487,0,1.849257
1412,4070.196,0.2049302,100.732,88.48944,101.8474,100.0019,12.24258,1.845469,0.0002777778,0.0275,0.02777778,0,113.061,113.061,0,1.849309
1413,4070.629,0.2049349,100.7322,88.48944,101.8474,100.0019,12.24272,1.84552,0.0002777778,0.0275,0.02777778,0,113.073,113.073,0,1.849361
1414,4071.053,0.2049396,100.7323,88.48944,101.8475,100.0019,12.24285,1.845571,0.0002777778,0.0275,0.02777778,0,113.0848,113.0848,0,1.849411
1415,4071.471,0.2049441,100.7324,88.48944,101.8475,100.0019,12.24298,1.84562,0.0002777778,0.0275,0.02777778,0,113.0964,113.0964,0,1.84946
1416,4071.881,0.2049486,100.7326,88.48944,101.8476,100.0019,12.24311,1.845669,0.0002777778,0.0275,0.02777778,0,113.1078,113.1078,0,1.849509
1417,4072.285,0.2049531,100.7327,88.48944,101.8476,100.0019,12.24324,1.845716,0.0002777778,0.0275,0.02777778,0,113.119,113.119,0,1.849556
1418,4072.684,0.2049574,100.7328,88.48944,101.8476,100.0019,12.24336,1.845763,0.0002777778,0.0275,0.02777778,0,113.1301,113.1301,0,1.849604
1419,4073.077,0.2049617,100.7329,88.48944,101.8477,100.0019,12.24349,1.84581,0.0002777778,0.0275,0.02777778,0,113.141,113.141,0,1.84965
1420,4073.466,0.204966,100.7331,88.48944,101.8477,100.0019,12.24361,1.845856,0.0002777778,0.0275,0.02777778,0,113.1518,113.1518,0,1.849696
1421,4073.851,0.2049702,100.7332,88.48944,101.8478,100.0019,12.24373,1.845901,0.0002777778,0.0275,0.02777778,0,113.1625,113.1625,0,1.849741
1422,4074.232,0.2049744,100.7333,88.48944,101.8478,100.0019,12.24385,1.845946,0.0002777778,0.0275,0.02777778,0,113.1731,113.1731,0,1.849787
1423,4074.61,0.2049785,100.7334,88.48944,101.8479,100.0019,12.24397,1.845991,0.0002777778,0.0275,0.02777778,0,113.1836,113.1836,0,1.849831
1424,4074.985,0.2049826,100.7335,88.48944,101.8479,100.0019,12.24408,1.846035,0.0002777778,0.0275,0.02777778,0,113.194,113.194,0,1.849875
1425,4075.357,0.2049867,100.7336,88.48944,101.848,100.0019,12.2442,1.846079,0.0002777778,0.0275,0.02777778,0,113.2044,113.2044,0,1.849919
1426,4075.727,0.2049907,100.7338,88.48944,101.848,100.0019,12.24432,1.846123,0.0002777778,0.0275,0.02777778,0,113.2146,113.2146,0,1.849963
1427,4076.096,0.2049948,100.7339,88.48944,101.8481,100.0019,12.24443,1.846166,0.0002777778,0.0275,0.02777778,0,113.2249,113.2249,0,1.850007
1428,4076.463,0.2049988,100.734,88.48944,101.8481,100.0019,12.24455,1.84621,0.0002777778,0.0275,0.02777778,0,113.2351,113.2351,0,1.85005
1429,4076.828,0.2050028,100.7341,88.48944,101.8481,100.0019,12.24466,1.846253,0.0002777778,0.0275,0.02777778,0,113.2452,113.2452,0,1.850093
1430,4077.193,0.2050068,100.7342,88.48944,101.8482,100.0019,12.24477,1.846296,0.0002777778,0.0275,0.02777778,0,113.2554,113.2554,0,1.850136
1431,4077.558,0.2050108,100.7343,88.48944,101.8482,100.0019,12.24489,1.846339,0.0002777778,0.0275,0.02777778,0,113.2655,113.2655,0,1.850179
1432,4077.922,0.2050147,100.7344,88.48944,101.8483,100.0019,12.245,1.846382,0.0002777778,0.0275,0.02777778,0,113.2756,113.2756,0,1.850222
1433,4078.286,0.2050187,100.7346,88.48944,101.8483,100.0019,12.24511,1.846425,0.0002777778,0.0275,0.02777778,0,113.2857,113.2857,0,1.850265
1434,4078.651,0.2050227,100.7347,88.48944,101.8484,100.0019,12.24523,1.846468,0.0002777778,0.0275,0.02777778,0,113.2958,113.2958,0,1.850308
1435,4079.016,0.2050267,100.7348,88.48944,101.8484,100.0019,12.24534,1.846511,0.0002777778,0.0275,0.02777778,0,113.306,113.306,0,1.850351
1436,4079.383,0.2050307,100.7349,88.48944,101.8484,100.0019,12.24545,1.846554,0.0002777778,0.0275,0.02777778,0,113.3162,113.3162,0,1.850394
1437,4079.751,0.2050348,100.735,88.48944,101.8485,100.0019,12.24557,1.846598,0.0002777778,0.0275,0.02777778,0,113.3264,113.3264,0,1.850438
1438,4080.121,0.2050388,100.7351,88.48944,101.8485,100.0019,12.24568,1.846641,0.0002777778,0.0275,0.02777778,0,113.3367,113.3367,0,1.850481
1439,4080.493,0.2050429,100.7352,88.48944,101.8486,100.0019,12.24579,1.846685,0.0002777778,0.0275,0.02777778,0,113.347,113.347,0,1.850525
1440,4080.868,0.205047,100.7354,88.48944,101.8486,100.0019,12.24591,1.846729,0.0002777778,0.0275,0.02777778,0,113.3574,113.3574,0,1.850569
1441,4081.245,0.2050511,100.7355,88.48944,101.8487,100.0019,12.24603,1.846774,0.0002777778,0.0275,0.02777778,0,113.3679,113.3679,0,1.850614
1442,4081.626,0.2050553,100.7356,88.48944,101.8487,100.0019,12.24614,1.846819,0.0002777778,0.0275,0.02777778,0,113.3785,113.3785,0,1.850659
1443,4082.011,0.2050595,100.7357,88.48944,101.8488,100.0019,12.24626,1.846864,0.0002777778,0.0275,0.02777778,0,113.3892,113.3892,0,1.850704
1444,4082.4,0.2050638,100.7358,88.48944,101.8488,100.0019,12.24638,1.84691,0.0002777778,0.0275,0.02777778,0,113.4,113.4,0,1.85075
1445,4082.794,0.2050681,100.7359,88.48944,101.8488,100.0019,12.2465,1.846956,0.0002777778,0.0275,0.02777778,0,113.4109,113.4109,0,1.850796
1446,4083.194,0.2050724,100.7361,88.48944,101.8489,100.0019,12.24663,1.847003,0.0002777778,0.0275,0.02777778,0,113.422,113.422,0,1.850843
1447,4083.599,0.2050769,100.7362,88.48944,101.8489,100.0019,12.24675,1.847051,0.0002777778,0.0275,0.02777778,0,113.4333,113.4333,0,1.850891
1448,4084.011,0.2050814,100.7363,88.48944,101.849,100.0019,12.24688,1.847099,0.0002777778,0.0275,0.02777778,0,113.4447,113.4447,0,1.850939
1449,4084.43,0.205086,100.7364,88.48944,101.849,100.0019,12.247,1.847149,0.0002777778,0.0275,0.02777778,0,113.4564,113.4564,0,1.850989
1450,4084.857,0.2050906,100.7366,88.48944,101.8491,100.0019,12.24714,1.847199,0.0002777778,0.0275,0.02777778,0,113.4683,113.4682,0,1.851039
1451,4085.293,0.2050954,100.7367,88.48944,101.8491,100.0019,12.24727,1.84725,0.0002777778,0.0275,0.02777778,0,113.4804,113.4804,0,1.85109
1452,4085.74,0.2051003,100.7368,88.48944,101.8492,100.0019,12.2474,1.847303,0.0002777778,0.0275,0.02777778,0,113.4928,113.4928,0,1.851143
1453,4086.196,0.2051053,100.737,88.48944,101.8492,100.0019,12.24754,1.847357,0.0002777778,0.0275,0.02777778,0,113.5055,113.5054,0,1.851197
1454,4086.666,0.2051104,100.7371,88.48944,101.8493,100.0019,12.24769,1.847412,0.0002777778,0.0275,0.02777778,0,113.5185,113.5185,0,1.851252
1455,4087.148,0.2051157,100.7373,88.48944,101.8494,100.0019,12.24783,1.847469,0.0002777778,0.0275,0.02777778,0,113.5319,113.5319,0,1.851309
1456,4087.645,0.2051212,100.7374,88.48944,101.8494,100.0019,12.24799,1.847528,0.0002777778,0.0275,0.02777778,0,113.5457,113.5457,0,1.851368
1457,4088.159,0.2051268,100.7376,88.48944,101.8495,100.0019,12.24814,1.847588,0.0002777778,0.0275,0.02777778,0,113.56,113.56,0,1.851428
1458,4088.692,0.2051326,100.7377,88.48944,101.8495,100.0019,12.2483,1.847651,0.0002777778,0.0275,0.02777778,0,113.5748,113.5748,0,1.851492
1459,4089.246,0.2051387,100.7379,88.48944,101.8496,100.0019,12.24847,1.847717,0.0002777778,0.0275,0.02777778,0,113.5901,113.5901,0,1.851557
1460,4089.823,0.205145,100.7381,88.48944,101.8497,100.0019,12.24865,1.847785,0.0002777778,0.0275,0.02777778,0,113.6062,113.6062,0,1.851626
1461,4090.427,0.2051516,100.7383,88.48944,101.8497,100.0019,12.24883,1.847857,0.0002777778,0.0275,0.02777778,0,113.623,113.623,0,1.851697
1462,4091.062,0.2051586,100.7385,88.48944,101.8498,100.0019,12.24902,1.847933,0.0002777778,0.0275,0.02777778,0,113.6406,113.6406,0,1.851773
1463,4091.732,0.2051659,100.7387,88.48944,101.8499,100.0019,12.24923,1.848012,0.0002777778,0.0275,0.02777778,0,113.6592,113.6592,0,1.851852
1464,4092.443,0.2051737,100.7389,88.48944,101.85,100.0019,12.24944,1.848097,0.0002777778,0.0275,0.02777778,0,113.679,113.679,0,1.851937
1465,4093.201,0.205182,100.7391,88.48944,101.8501,100.0019,12.24967,1.848187,0.0002777778,0.0275,0.02777778,0,113.7,113.7,0,1.852028
1466,4094.017,0.2051909,100.7394,88.48944,101.8502,100.0019,12.24992,1.848285,0.0002777778,0.0275,0.02777778,0,113.7227,113.7227,0,1.852125
1467,4094.899,0.2052006,100.7396,88.48944,101.8503,100.0019,12.25018,1.84839,0.0002777778,0.0275,0.02777778,0,113.7472,113.7472,0,1.85223
1468,4095.863,0.2052111,100.7399,88.48944,101.8504,100.0019,12.25047,1.848505,0.0002777778,0.0275,0.02777778,0,113.774,113.774,0,1.852345
1469,4096.928,0.2052228,100.7402,88.48944,101.8505,100.0019,12.25079,1.848633,0.0002777778,0.0275,0.02777778,0,113.8035,113.8035,0,1.852473
1470,4098.12,0.2052359,100.7406,88.48944,101.8507,100.0019,12.25115,1.848775,0.0002777778,0.0275,0.02777778,0,113.8366,113.8366,0,1.852615
1471,4099.477,0.2052507,100.741,88.48944,101.8508,100.0019,12.25156,1.848937,0.0002777778,0.0275,0.02777778,0,113.8744,113.8744,0,1.852778
1472,4101.063,0.2052681,100.7415,88.48944,101.851,100.0019,12.25203,1.849127,0.0002777778,0.0275,0.02777778,0,113.9184,113.9184,0,1.852967
1473,4102.967,0.2052889,100.742,88.48944,101.8512,100.0019,12.25259,1.849353,0.0002777778,0.0275,0.02777778,0,113.9713,113.9713,0,1.853194
1474,4104.983,0.205311,100.7426,88.48944,101.8515,100.0019,12.25319,1.849593,0.0002777778,0.0275,0.02777778,0,114.0273,114.0273,0,1.853433
1475,4106.63,0.2053291,100.7431,88.48944,101.8517,100.0019,12.25367,1.849788,0.0002777778,0.0275,0.02777778,0,114.073,114.073,0,1.853629
1476,4108.02,0.2053443,100.7435,88.48944,101.8518,100.0019,12.25408,1.849953,0.0002777778,0.0275,0.02777778,0,114.1117,114.1117,0,1.853794
1477,4109.233,0.2053576,100.7439,88.48944,101.852,100.0019,12.25444,1.850097,0.0002777778,0.0275,0.02777778,0,114.1454,114.1454,0,1.853938
1478,4110.316,0.2053694,100.7442,88.48944,101.8521,100.0019,12.25475,1.850226,0.0002777778,0.0275,0.02777778,0,114.1754,114.1754,0,1.854066
1479,4111.298,0.2053802,100.7445,88.48944,101.8522,100.0019,12.25504,1.850342,0.0002777778,0.0275,0.02777778,0,114.2027,114.2027,0,1.854183
1480,4112.2,0.2053901,100.7447,88.48944,101.8523,100.0019,12.2553,1.850449,0.0002777778,0.0275,0.02777778,0,114.2278,114.2278,0,1.85429
1481,4113.036,0.2053992,100.745,88.48944,101.8524,100.0019,12.25555,1.850548,0.0002777778,0.0275,0.02777778,0,114.251,114.251,0,1.854389
1482,4113.817,0.2054078,100.7452,88.48944,101.8525,100.0019,12.25577,1.850641,0.0002777778,0.0275,0.02777778,0,114.2727,114.2727,0,1.854481
1483,4114.552,0.2054158,100.7454,88.48944,101.8526,100.0019,12.25599,1.850728,0.0002777778,0.0275,0.02777778,0,114.2931,114.2931,0,1.854569
1484,4115.247,0.2054234,100.7456,88.48944,101.8527,100.0019,12.25619,1.850811,0.0002777778,0.0275,0.02777778,0,114.3124,114.3124,0,1.854651
1485,4115.907,0.2054307,100.7458,88.48944,101.8528,100.0019,12.25638,1.850889,0.0002777778,0.0275,0.02777778,0,114.3307,114.3307,0,1.854729
1486,4116.536,0.2054376,100.746,88.48944,101.8528,100.0019,12.25656,1.850964,0.0002777778,0.0275,0.02777778,0,114.3482,114.3482,0,1.854804
1487,4117.139,0.2054442,100.7462,88.48944,101.8529,100.0019,12.25674,1.851035,0.0002777778,0.0275,0.02777778,0,114.365,114.365,0,1.854875
1488,4117.718,0.2054505,100.7463,88.48944,101.853,100.0019,12.2569,1.851104,0.0002777778,0.0275,0.02777778,0,114.3811,114.3811,0,1.854944
1489,4118.276,0.2054566,100.7465,88.48944,101.8531,100.0019,12.25706,1.85117,0.0002777778,0.0275,0.02777778,0,114.3966,114.3966,0,1.85501
1490,4118.815,0.2054625,100.7467,88.48944,101.8531,100.0019,12.25722,1.851234,0.0002777778,0.0275,0.02777778,0,114.4115,114.4115,0,1.855074
1491,4119.337,0.2054683,100.7468,88.48944,101.8532,100.0019,12.25737,1.851296,0.0002777778,0.0275,0.02777778,0,114.426,114.426,0,1.855136
1492,4119.844,0.2054738,100.747,88.48944,101.8532,100.0019,12.25751,1.851356,0.0002777778,0.0275,0.02777778,0,114.4401,114.4401,0,1.855196
1493,4120.337,0.2054792,100.7471,88.48944,101.8533,100.0019,12.25766,1.851414,0.0002777778,0.0275,0.02777778,0,114.4538,114.4538,0,1.855255
1494,4120.817,0.2054845,100.7472,88.48944,101.8534,100.0019,12.25779,1.851471,0.0002777778,0.0275,0.02777778,0,114.4671,114.4671,0,1.855312
1495,4121.285,0.2054896,100.7474,88.48944,101.8534,100.0019,12.25793,1.851527,0.0002777778,0.0275,0.02777778,0,114.4801,114.4801,0,1.855367
1496,4121.744,0.2054946,100.7475,88.48944,101.8535,100.0019,12.25806,1.851581,0.0002777778,0.0275,0.02777778,0,114.4929,114.4929,0,1.855422
1497,4122.192,0.2054995,100.7476,88.48944,101.8535,100.0019,12.25819,1.851634,0.0002777778,0.0275,0.02777778,0,114.5053,114.5053,0,1.855475
1498,4122.632,0.2055044,100.7478,88.48944,101.8536,100.0019,12.25831,1.851687,0.0002777778,0.0275,0.02777778,0,114.5176,114.5176,0,1.855527
1499,4123.064,0.2055091,100.7479,88.48944,101.8536,100.0019,12.25844,1.851738,0.0002777778,0.0275,0.02777778,0,114.5296,114.5296,0,1.855578
1500,4123.489,0.2055138,100.748,88.48944,101.8537,100.0019,12.25856,1.851788,0.0002777778,0.0275,0.02777778,0,114.5414,114.5414,0,1.855629
